Time,Event,Freq,Base,Result,Attempt,Success,Fail,Count
20:50:11.634,Idle Mode Load Balancing,EUTRA(40490/7) EUTRA(40688/7) EUTRA(275/6) EUTRA(1600/6) EUTRA(40292/5) T320(min10),,Attempt,1,0,0,
20:52:10.186,Intra LTE-HO,(-/-) to (40688/235),X2,Attempt,1,0,0,
20:52:10.283,Intra LTE-HO,(-/-) to (40688/235),X2,Success,0,1,0,
20:52:12.586,Intra LTE-HO,(-/-) to (40688/365),X2,Attempt,1,0,0,
20:52:12.586,Intra LTE-HO,(-/-) to (40688/365),X2,Success,0,1,0,
20:52:36.192,Intra LTE-HO,(-/-) to (40688/235),X2,Attempt,1,0,0,
20:52:36.193,Intra LTE-HO,(-/-) to (40688/235),X2,Success,0,1,0,
20:52:39.294,Intra LTE-HO,(-/-) to (40688/365),X2,Attempt,1,0,0,
20:52:39.294,Intra LTE-HO,(-/-) to (40688/365),X2,Success,0,1,0,
20:53:00.898,Intra LTE-HO,(-/-) to (40688/235),X2,Attempt,1,0,0,
20:53:00.899,Intra LTE-HO,(-/-) to (40688/235),X2,Success,0,1,0,
20:53:02.599,Intra LTE-HO,(-/-) to (40688/365),X2,Attempt,1,0,0,
20:53:02.600,Intra LTE-HO,(-/-) to (40688/365),X2,Success,0,1,0,
20:53:12.501,Intra LTE-HO,(-/-) to (40688/235),X2,Attempt,1,0,0,
20:53:12.601,Intra LTE-HO,(-/-) to (40688/235),X2,Success,0,1,0,
20:53:25.505,Idle Mode Load Balancing,EUTRA(40490/7) EUTRA(40292/7) EUTRA(275/6) EUTRA(1600/6) EUTRA(40688/5) T320(min10),,Attempt,1,0,0,
20:53:36.418,Intra LTE-HO,(-/-) to (40490/234),eNB,Attempt,1,0,0,
20:53:36.418,Intra LTE-HO,(-/-) to (40490/234),eNB,Success,0,1,0,
20:54:21.320,Idle Mode Load Balancing,EUTRA(40688/7) EUTRA(40292/7) EUTRA(275/6) EUTRA(1600/6) EUTRA(40490/5) T320(min10),,Attempt,1,0,0,
20:54:41.313,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(1600/7) EUTRA(40490/6) EUTRA(40292/6) EUTRA(40688/6) T320(min10),,Attempt,1,0,0,
20:55:16.467,Intra LTE-HO,(-/-) to (40688/152),X2,Attempt,1,0,0,
20:55:16.468,Intra LTE-HO,(-/-) to (40688/152),X2,Success,0,1,0,
20:55:17.573,Intra LTE-HO,(-/-) to (40688/47),X2,Attempt,1,0,0,
20:55:17.672,Intra LTE-HO,(-/-) to (40688/47),X2,Success,0,1,0,
20:55:19.773,Intra LTE-HO,(-/-) to (275/100),X2,Attempt,1,0,0,
20:55:19.773,Intra LTE-HO,(-/-) to (275/100),X2,Success,0,1,0,
20:55:23.754,Intra LTE-HO,(-/-) to (275/299),X2,Attempt,1,0,0,
20:55:23.854,Intra LTE-HO,(-/-) to (275/299),X2,Success,0,1,0,
20:55:45.101,Idle Mode Load Balancing,EUTRA(40688/7) EUTRA(1600/6) EUTRA(40292/5) EUTRA(40490/5) EUTRA(275/4) EUTRA(3772/3) GERAN(95/1) GERAN(93/1) GERAN(97/1) UTRA-FDD(10663/2) UTRA-FDD(10638/2) T320(min10),,Attempt,1,0,0,
20:56:01.103,Idle Mode Load Balancing,EUTRA(40490/7) EUTRA(275/6) EUTRA(1600/6) EUTRA(40292/5) EUTRA(40688/5) T320(min10),,Attempt,1,0,0,
20:57:01.510,Idle Mode Load Balancing,EUTRA(40292/7) EUTRA(275/6) EUTRA(40490/5) EUTRA(40688/5) EUTRA(1600/4) EUTRA(3772/3) GERAN(97/1) GERAN(93/1) GERAN(95/1) UTRA-FDD(10663/2) UTRA-FDD(10638/2) T320(min10),,Attempt,1,0,0,
20:57:19.671,Intra LTE-HO,(-/-) to (40292/152),X2,Attempt,1,0,0,
20:57:19.672,Intra LTE-HO,(-/-) to (40292/152),X2,Success,0,1,0,
20:57:20.872,Intra LTE-HO,(-/-) to (40292/47),X2,Attempt,1,0,0,
20:57:20.872,Intra LTE-HO,(-/-) to (40292/47),X2,Success,0,1,0,
20:57:26.173,Intra LTE-HO,(-/-) to (40292/152),X2,Attempt,1,0,0,
20:57:26.173,Intra LTE-HO,(-/-) to (40292/152),X2,Success,0,1,0,
20:57:36.074,Idle Mode Load Balancing,EUTRA(40688/7) EUTRA(275/6) EUTRA(40490/5) EUTRA(40292/5) EUTRA(1600/4) T320(min10),,Attempt,1,0,0,
20:57:51.003,Intra LTE-HO,(-/-) to (40292/150),eNB,Attempt,1,0,0,
20:57:51.003,Intra LTE-HO,(-/-) to (40292/150),eNB,Success,0,1,0,
20:58:13.012,Idle Mode Load Balancing,EUTRA(40490/7) EUTRA(40688/7) EUTRA(275/6) EUTRA(1600/6) EUTRA(40292/5) T320(min10),,Attempt,1,0,0,
20:58:46.529,Idle Mode Load Balancing,EUTRA(40292/7) EUTRA(40490/7) EUTRA(1600/6) EUTRA(40688/5) EUTRA(275/4) T320(min10),,Attempt,1,0,0,
20:59:27.901,Idle Mode Load Balancing,EUTRA(40490/7) EUTRA(275/6) EUTRA(40688/5) EUTRA(40292/5) EUTRA(1600/4) T320(min10),,Attempt,1,0,0,
21:00:33.327,Intra LTE-HO,(-/-) to (1600/150),eNB,Attempt,1,0,0,
21:00:33.327,Intra LTE-HO,(-/-) to (1600/150),eNB,Success,0,1,0,
21:00:56.381,Idle Mode Load Balancing,EUTRA(40292/7) EUTRA(40490/7) EUTRA(275/6) EUTRA(40688/5) EUTRA(1600/4) EUTRA(3772/3) GERAN(89/1) UTRA-FDD(10638/2) UTRA-FDD(10663/2) T320(min10),,Attempt,1,0,0,
21:01:39.326,Idle Mode Load Balancing,EUTRA(40292/7) EUTRA(40688/7) EUTRA(275/6) EUTRA(1600/6) EUTRA(40490/5) T320(min10),,Attempt,1,0,0,
21:01:55.959,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(1600/5) T320(min10),,Attempt,1,0,0,
21:04:42.143,Intra LTE-HO,(-/-) to (275/326),X2,Attempt,1,0,0,
21:04:42.143,Intra LTE-HO,(-/-) to (275/326),X2,Success,0,1,0,
21:04:44.546,Intra LTE-HO,(-/-) to (275/58),X2,Attempt,1,0,0,
21:04:44.547,Intra LTE-HO,(-/-) to (275/58),X2,Success,0,1,0,
21:04:51.338,Intra LTE-HO,(-/-) to (275/325),X2,Attempt,1,0,0,
21:04:51.434,Intra LTE-HO,(-/-) to (275/325),X2,Success,0,1,0,
21:04:52.736,Intra LTE-HO,(-/-) to (275/58),X2,Attempt,1,0,0,
21:04:52.737,Intra LTE-HO,(-/-) to (275/58),X2,Success,0,1,0,
21:04:54.135,Intra LTE-HO,(-/-) to (275/325),X2,Attempt,1,0,0,
21:04:54.136,Intra LTE-HO,(-/-) to (275/325),X2,Success,0,1,0,
21:04:57.918,Intra LTE-HO,(-/-) to (275/58),X2,Attempt,1,0,0,
21:04:58.018,Intra LTE-HO,(-/-) to (275/58),X2,Success,0,1,0,
21:05:04.409,Intra LTE-HO,(-/-) to (275/325),X2,Attempt,1,0,0,
21:05:04.410,Intra LTE-HO,(-/-) to (275/325),X2,Success,0,1,0,
21:05:06.208,Intra LTE-HO,(-/-) to (275/58),X2,Attempt,1,0,0,
21:05:06.208,Intra LTE-HO,(-/-) to (275/58),X2,Success,0,1,0,
21:05:15.190,Intra LTE-HO,(-/-) to (275/325),X2,Attempt,1,0,0,
21:05:15.190,Intra LTE-HO,(-/-) to (275/325),X2,Success,0,1,0,
21:05:25.481,Idle Mode Load Balancing,EUTRA(1600/7) EUTRA(40688/6) EUTRA(40490/6) EUTRA(40292/6) EUTRA(275/5) EUTRA(3772/4) GERAN(96/2) UTRA-FDD(10663/3) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
