Time,Event,Freq,Base,Result,Attempt,Success,Fail,Count
19:46:40.357,Intra LTE-HO,(-/-) to (1600/77),Unknown,Attempt,1,0,0,
19:46:40.357,Intra LTE-HO,(-/-) to (1600/77),Unknown,Success,0,1,0,
19:46:41.971,Intra LTE-HO,(-/-) to (40490/77),eNB,Attempt,1,0,0,
19:46:42.071,Intra LTE-HO,(-/-) to (40490/77),eNB,Success,0,1,0,
19:47:05.384,Intra LTE-HO,(-/-) to (40490/63),X2,Attempt,1,0,0,
19:47:05.385,Intra LTE-HO,(-/-) to (40490/63),X2,Success,0,1,0,
19:47:15.287,Idle Mode Load Balancing,EUTRA(40688/7) EUTRA(40292/7) EUTRA(275/6) EUTRA(1600/6) EUTRA(40490/5) T320(min10),,Attempt,1,0,0,
19:47:38.104,Idle Mode Load Balancing,EUTRA(40490/7) EUTRA(40292/7) EUTRA(275/6) EUTRA(1600/6) EUTRA(40688/5) T320(min10),,Attempt,1,0,0,
19:48:00.507,Intra LTE-HO,(-/-) to (1600/288),X2,Attempt,1,0,0,
19:48:00.607,Intra LTE-HO,(-/-) to (1600/288),X2,Success,0,1,0,
19:48:10.780,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(1600/7) EUTRA(3772/6) EUTRA(40292/5) EUTRA(40490/5) EUTRA(40688/5) GERAN(98/3) UTRA-FDD(10663/4) UTRA-FDD(10638/4) T320(min10),,Attempt,1,0,0,
19:49:31.716,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(1600/7) EUTRA(40292/6) EUTRA(40688/6) EUTRA(3772/5) GERAN(751/3) GERAN(758/3) UTRA-FDD(10638/4) T320(min10),,Attempt,1,0,0,
19:50:12.138,Idle Mode Load Balancing,EUTRA(1600/7) T320(min10),,Attempt,1,0,0,
19:50:17.074,Intra LTE-HO,(-/-) to (1600/327),X2,Attempt,1,0,0,
19:50:17.075,Intra LTE-HO,(-/-) to (1600/327),X2,Success,0,1,0,
19:50:21.862,Intra LTE-HO,(-/-) to (1600/328),eNB,Attempt,1,0,0,
19:50:21.963,Intra LTE-HO,(-/-) to (1600/328),eNB,Success,0,1,0,
19:50:27.672,Intra LTE-HO,(-/-) to (1600/327),eNB,Attempt,1,0,0,
19:50:27.673,Intra LTE-HO,(-/-) to (1600/327),eNB,Success,0,1,0,
19:50:37.747,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(1600/5) EUTRA(3772/4) GERAN(92/2) UTRA-FDD(10638/3) UTRA-FDD(10663/3) T320(min10),,Attempt,1,0,0,
19:50:56.390,Idle Mode Load Balancing,EUTRA(40490/7) EUTRA(40688/7) EUTRA(275/6) EUTRA(1600/6) EUTRA(40292/5) GERAN(89/3) GERAN(121/3) GERAN(750/3) UTRA-FDD(10638/4) T320(min10),,Attempt,1,0,0,
19:51:00.783,Idle Mode Load Balancing,EUTRA(40688/7) T320(min10),,Attempt,1,0,0,
19:51:21.189,Intra LTE-HO,(-/-) to (40688/292),X2,Attempt,1,0,0,
19:51:21.189,Intra LTE-HO,(-/-) to (40688/292),X2,Success,0,1,0,
19:51:23.289,Intra LTE-HO,(-/-) to (1600/327),X2,Attempt,1,0,0,
19:51:23.289,Intra LTE-HO,(-/-) to (1600/327),X2,Success,0,1,0,
19:51:33.431,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(1600/5) EUTRA(3772/4) GERAN(92/2) UTRA-FDD(10638/3) UTRA-FDD(10663/3) T320(min10),,Attempt,1,0,0,
19:51:52.798,Intra LTE-HO,(-/-) to (40688/196),X2,Attempt,1,0,0,
19:51:52.799,Intra LTE-HO,(-/-) to (40688/196),X2,Success,0,1,0,
19:51:56.004,Intra LTE-HO,(-/-) to (40688/197),eNB,Attempt,1,0,0,
19:51:56.004,Intra LTE-HO,(-/-) to (40688/197),eNB,Success,0,1,0,
19:51:58.506,Intra LTE-HO,(-/-) to (40688/196),eNB,Attempt,1,0,0,
19:51:58.507,Intra LTE-HO,(-/-) to (40688/196),eNB,Success,0,1,0,
19:52:04.505,Intra LTE-HO,(-/-) to (40688/197),eNB,Attempt,1,0,0,
19:52:04.505,Intra LTE-HO,(-/-) to (40688/197),eNB,Success,0,1,0,
19:52:08.206,Intra LTE-HO,(-/-) to (40688/196),eNB,Attempt,1,0,0,
19:52:08.207,Intra LTE-HO,(-/-) to (40688/196),eNB,Success,0,1,0,
19:52:14.608,Intra LTE-HO,(-/-) to (40688/195),eNB,Attempt,1,0,0,
19:52:14.608,Intra LTE-HO,(-/-) to (40688/195),eNB,Success,0,1,0,
19:55:48.505,Intra LTE-HO,(-/-) to (40688/244),X2,Attempt,1,0,0,
19:55:48.505,Intra LTE-HO,(-/-) to (40688/244),X2,Success,0,1,0,
19:55:58.410,Idle Mode Load Balancing,EUTRA(40688/7) EUTRA(40490/6) EUTRA(40292/6) EUTRA(1600/5) EUTRA(275/5) GERAN(89/3) UTRA-FDD(10638/4) T320(min10),,Attempt,1,0,0,
19:56:58.770,Idle Mode Load Balancing,EUTRA(40688/7) EUTRA(40490/6) EUTRA(40292/6) EUTRA(1600/5) EUTRA(275/5) GERAN(89/3) UTRA-FDD(10638/4) T320(min10),,Attempt,1,0,0,
19:59:54.254,Intra LTE-HO,(-/-) to (1600/353),X2,Attempt,1,0,0,
19:59:54.254,Intra LTE-HO,(-/-) to (1600/353),X2,Success,0,1,0,
20:00:04.399,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(3772/6) EUTRA(40292/5) EUTRA(40490/5) EUTRA(40688/5) EUTRA(1600/4) GERAN(98/2) UTRA-FDD(10663/3) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
20:01:00.082,Idle Mode Load Balancing,EUTRA(1600/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(275/5) EUTRA(3772/4) GERAN(89/2) UTRA-FDD(10663/3) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
20:01:38.474,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(1600/5) EUTRA(3772/4) GERAN(98/2) UTRA-FDD(10663/3) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
20:01:52.817,Intra LTE-HO,(-/-) to (275/348),X2,Attempt,1,0,0,
20:01:52.817,Intra LTE-HO,(-/-) to (275/348),X2,Success,0,1,0,
20:02:02.797,Idle Mode Load Balancing,EUTRA(1600/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(275/5) EUTRA(3772/4) GERAN(90/2) UTRA-FDD(10663/3) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
20:04:00.181,Idle Mode Load Balancing,EUTRA(40688/7) EUTRA(40490/7) EUTRA(275/6) EUTRA(1600/6) EUTRA(40292/5) T320(min10),,Attempt,1,0,0,
20:04:43.117,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(1600/7) EUTRA(40490/6) EUTRA(40292/6) EUTRA(40688/6) T320(min10),,Attempt,1,0,0,
20:05:10.024,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(1600/7) EUTRA(40490/6) EUTRA(40292/6) EUTRA(40688/6) T320(min10),,Attempt,1,0,0,
20:06:48.237,Intra LTE-HO,(-/-) to (40688/150),X2,Attempt,1,0,0,
20:06:48.237,Intra LTE-HO,(-/-) to (40688/150),X2,Success,0,1,0,
20:06:50.439,Intra LTE-HO,(-/-) to (40688/60),X2,Attempt,1,0,0,
20:06:50.538,Intra LTE-HO,(-/-) to (40688/60),X2,Success,0,1,0,
20:07:02.142,Intra LTE-HO,(-/-) to (40688/349),X2,Attempt,1,0,0,
20:07:02.142,Intra LTE-HO,(-/-) to (40688/349),X2,Success,0,1,0,
20:07:05.645,Intra LTE-HO,(-/-) to (40688/150),X2,Attempt,1,0,0,
20:07:05.741,Intra LTE-HO,(-/-) to (40688/150),X2,Success,0,1,0,
20:07:08.142,Intra LTE-HO,(-/-) to (275/33),X2,Attempt,1,0,0,
20:07:08.142,Intra LTE-HO,(-/-) to (275/33),X2,Success,0,1,0,
20:07:18.203,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(1600/5) EUTRA(3772/4) GERAN(663/2) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
20:08:21.679,Intra LTE-HO,(-/-) to (275/151),eNB,Attempt,1,0,0,
20:08:21.783,Intra LTE-HO,(-/-) to (275/151),eNB,Success,0,1,0,
20:08:29.750,Intra LTE-HO,(-/-) to (275/150),eNB,Attempt,1,0,0,
20:08:29.751,Intra LTE-HO,(-/-) to (275/150),eNB,Success,0,1,0,
20:08:35.395,Intra LTE-HO,(-/-) to (275/152),eNB,Attempt,1,0,0,
20:08:35.495,Intra LTE-HO,(-/-) to (275/152),eNB,Success,0,1,0,
20:08:45.725,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(1600/7) EUTRA(3772/6) EUTRA(40292/5) EUTRA(40490/5) EUTRA(40688/5) GERAN(98/3) UTRA-FDD(10638/4) UTRA-FDD(10663/4) T320(min10),,Attempt,1,0,0,
20:09:20.700,Intra LTE-HO,(-/-) to (275/305),X2,Attempt,1,0,0,
20:09:20.701,Intra LTE-HO,(-/-) to (275/305),X2,Success,0,1,0,
20:09:30.755,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(3772/6) EUTRA(40292/5) EUTRA(40490/5) EUTRA(40688/5) EUTRA(1600/4) GERAN(90/2) GERAN(93/2) GERAN(97/2) UTRA-FDD(10663/3) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
20:10:54.915,Idle Mode Load Balancing,EUTRA(1600/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(275/5) EUTRA(3772/4) GERAN(90/2) GERAN(93/2) GERAN(97/2) UTRA-FDD(10663/3) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
20:11:19.194,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(1600/5) EUTRA(3772/4) GERAN(97/2) UTRA-FDD(10663/3) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
20:12:13.952,Idle Mode Load Balancing,EUTRA(1600/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(275/5) EUTRA(3772/4) GERAN(90/2) GERAN(93/2) GERAN(97/2) UTRA-FDD(10663/3) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
20:16:06.715,Intra LTE-HO,(-/-) to (1600/301),X2,Attempt,1,0,0,
20:16:06.815,Intra LTE-HO,(-/-) to (1600/301),X2,Success,0,1,0,
20:16:16.973,Intra LTE-HO,(-/-) to (1600/297),X2,Attempt,1,0,0,
20:16:16.974,Intra LTE-HO,(-/-) to (1600/297),X2,Success,0,1,0,
20:16:26.893,Idle Mode Load Balancing,EUTRA(40292/7) EUTRA(275/6) EUTRA(40490/5) EUTRA(40688/5) EUTRA(1600/4) EUTRA(3772/3) GERAN(97/1) GERAN(93/1) GERAN(95/1) UTRA-FDD(10663/2) UTRA-FDD(10638/2) T320(min10),,Attempt,1,0,0,
20:17:12.568,Idle Mode Load Balancing,EUTRA(40490/7) EUTRA(40688/7) EUTRA(275/6) EUTRA(1600/6) EUTRA(40292/5) T320(min10),,Attempt,1,0,0,
20:18:11.250,Intra LTE-HO,(-/-) to (3772/297),eNB,Attempt,1,0,0,
20:18:11.250,Intra LTE-HO,(-/-) to (3772/297),eNB,Success,0,1,0,
20:18:12.751,Intra LTE-HO,(-/-) to (3772/299),eNB,Attempt,1,0,0,
20:18:12.752,Intra LTE-HO,(-/-) to (3772/299),eNB,Success,0,1,0,
20:18:15.779,Intra LTE-HO,(-/-) to (3772/297),eNB,Attempt,1,0,0,
20:18:15.883,Intra LTE-HO,(-/-) to (3772/297),eNB,Success,0,1,0,
20:18:31.646,Intra LTE-HO,(-/-) to (3772/301),X2,Attempt,1,0,0,
20:18:31.647,Intra LTE-HO,(-/-) to (3772/301),X2,Success,0,1,0,
20:18:34.160,Intra LTE-HO,(-/-) to (3772/297),X2,Attempt,1,0,0,
20:18:34.160,Intra LTE-HO,(-/-) to (3772/297),X2,Success,0,1,0,
20:18:40.401,Intra LTE-HO,(-/-) to (3772/301),X2,Attempt,1,0,0,
20:18:40.500,Intra LTE-HO,(-/-) to (3772/301),X2,Success,0,1,0,
20:18:41.820,Intra LTE-HO,(-/-) to (3772/297),X2,Attempt,1,0,0,
20:18:41.821,Intra LTE-HO,(-/-) to (3772/297),X2,Success,0,1,0,
20:18:42.824,Intra LTE-HO,(-/-) to (3772/301),X2,Attempt,1,0,0,
20:18:42.825,Intra LTE-HO,(-/-) to (3772/301),X2,Success,0,1,0,
20:18:44.172,Intra LTE-HO,(-/-) to (3772/297),X2,Attempt,1,0,0,
20:18:44.173,Intra LTE-HO,(-/-) to (3772/297),X2,Success,0,1,0,
20:18:47.671,Intra LTE-HO,(-/-) to (3772/301),X2,Attempt,1,0,0,
20:18:47.671,Intra LTE-HO,(-/-) to (3772/301),X2,Success,0,1,0,
20:18:52.081,Intra LTE-HO,(-/-) to (3772/297),X2,Attempt,1,0,0,
20:18:52.081,Intra LTE-HO,(-/-) to (3772/297),X2,Success,0,1,0,
20:18:56.734,Intra LTE-HO,(-/-) to (3772/301),X2,Attempt,1,0,0,
20:18:56.735,Intra LTE-HO,(-/-) to (3772/301),X2,Success,0,1,0,
20:18:59.970,Intra LTE-HO,(-/-) to (3772/297),X2,Attempt,1,0,0,
20:18:59.972,Intra LTE-HO,(-/-) to (3772/297),X2,Success,0,1,0,
20:19:03.297,Intra LTE-HO,(-/-) to (3772/299),eNB,Attempt,1,0,0,
20:19:03.298,Intra LTE-HO,(-/-) to (3772/299),eNB,Success,0,1,0,
20:19:03.907,Intra LTE-HO,(-/-) to (3772/301),X2,Attempt,1,0,0,
20:19:04.008,Intra LTE-HO,(-/-) to (3772/301),X2,Success,0,1,0,
20:19:09.873,Intra LTE-HO,(-/-) to (3772/297),X2,Attempt,1,0,0,
20:19:09.873,Intra LTE-HO,(-/-) to (3772/297),X2,Success,0,1,0,
20:19:10.872,Intra LTE-HO,(-/-) to (3772/301),X2,Attempt,1,0,0,
20:19:10.872,Intra LTE-HO,(-/-) to (3772/301),X2,Success,0,1,0,
20:19:14.455,Intra LTE-HO,(-/-) to (3772/297),X2,Attempt,1,0,0,
20:19:14.455,Intra LTE-HO,(-/-) to (3772/297),X2,Success,0,1,0,
20:19:16.668,Intra LTE-HO,(-/-) to (3772/301),X2,Attempt,1,0,0,
20:19:16.668,Intra LTE-HO,(-/-) to (3772/301),X2,Success,0,1,0,
20:19:23.038,Intra LTE-HO,(-/-) to (3772/297),X2,Attempt,1,0,0,
20:19:23.039,Intra LTE-HO,(-/-) to (3772/297),X2,Success,0,1,0,
20:21:13.107,Intra LTE-HO,(-/-) to (40688/152),X2,Attempt,1,0,0,
20:21:13.107,Intra LTE-HO,(-/-) to (40688/152),X2,Success,0,1,0,
20:21:15.608,Intra LTE-HO,(-/-) to (40688/47),X2,Attempt,1,0,0,
20:21:15.608,Intra LTE-HO,(-/-) to (40688/47),X2,Success,0,1,0,
20:21:24.212,Intra LTE-HO,(-/-) to (1600/299),eNB,Attempt,1,0,0,
20:21:24.212,Intra LTE-HO,(-/-) to (1600/299),eNB,Success,0,1,0,
20:21:27.653,Intra LTE-HO,(-/-) to (1600/264),X2,Attempt,1,0,0,
20:21:27.654,Intra LTE-HO,(-/-) to (1600/264),X2,Success,0,1,0,
20:21:34.343,Intra LTE-HO,(-/-) to (1600/299),X2,Attempt,1,0,0,
20:21:34.343,Intra LTE-HO,(-/-) to (1600/299),X2,Success,0,1,0,
20:21:35.766,Intra LTE-HO,(-/-) to (1600/264),X2,Attempt,1,0,0,
20:21:35.766,Intra LTE-HO,(-/-) to (1600/264),X2,Success,0,1,0,
20:22:35.970,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(40490/6) EUTRA(40292/6) EUTRA(40688/6) EUTRA(1600/5) T320(min10),,Attempt,1,0,0,
20:24:22.084,Idle Mode Load Balancing,EUTRA(40292/7) EUTRA(40490/7) EUTRA(275/6) EUTRA(1600/6) EUTRA(40688/5) T320(min10),,Attempt,1,0,0,
20:25:11.114,Idle Mode Load Balancing,EUTRA(40688/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(275/5) EUTRA(1600/5) T320(min10),,Attempt,1,0,0,
20:28:40.849,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(1600/5) EUTRA(3772/4) GERAN(757/2) GERAN(753/2) UTRA-FDD(10663/3) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
20:28:55.364,Intra LTE-HO,(-/-) to (40292/365),X2,Attempt,1,0,0,
20:28:55.364,Intra LTE-HO,(-/-) to (40292/365),X2,Success,0,1,0,
20:29:11.361,Idle Mode Load Balancing,EUTRA(40688/7) EUTRA(40490/6) EUTRA(40292/6) EUTRA(275/5) EUTRA(1600/5) T320(min10),,Attempt,1,0,0,
20:29:35.645,Intra LTE-HO,(-/-) to (1600/30),X2,Attempt,1,0,0,
20:29:35.645,Intra LTE-HO,(-/-) to (1600/30),X2,Success,0,1,0,
20:29:37.781,Intra LTE-HO,(-/-) to (275/30),eNB,Attempt,1,0,0,
20:29:37.781,Intra LTE-HO,(-/-) to (275/30),eNB,Success,0,1,0,
20:29:48.032,Idle Mode Load Balancing,EUTRA(1600/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(275/5) EUTRA(3772/4) GERAN(757/2) GERAN(753/2) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
20:30:03.207,Idle Mode Load Balancing,EUTRA(1600/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(275/5) EUTRA(3772/4) GERAN(757/2) GERAN(753/2) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
20:35:02.961,Idle Mode Load Balancing,EUTRA(40490/7) EUTRA(40688/7) EUTRA(40292/6) EUTRA(275/5) EUTRA(1600/5) T320(min10),,Attempt,1,0,0,
20:35:18.102,Idle Mode Load Balancing,EUTRA(40688/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(275/5) EUTRA(1600/5) T320(min10),,Attempt,1,0,0,
