Time,Longitude,Latitude,Speed(km/h),LTE-S_PCell CINR,LTE-S_PCell CINR0(LPHY),LTE-S_PCell CINR1(LPHY),LTE-S_PCell CINR2(LPHY),LTE-S_PCell CINR3(LPHY),LTE-S_PCell CQI Metric0,LTE-S_PCell CQI Metric1,LTE-S_PCell RI,LTE-S_PCell PMI,LTE-S_PCell Best PMI,LTE-S_PCell PMI 0,LTE-S_PCell PMI 1,LTE-S_PCell Cell ID(Search),LTE-S_PCell CP type(LPHY),LTE-S_PCell RSRP,LTE-S_PCell RSRQ,LTE-S_PCell RSSI,LTE-S_PCell RSRP(Ant0),LTE-S_PCell RSRQ(Ant0),LTE-S_PCell RSSI(Ant0),LTE-S_PCell RSRP(Ant1),LTE-S_PCell RSRQ(Ant1),LTE-S_PCell RSSI(Ant1),LTE-S_PCell RSRP(Ant2),LTE-S_PCell RSRQ(Ant2),LTE-S_PCell RSSI(Ant2),LTE-S_PCell RSRP(Ant3),LTE-S_PCell RSRQ(Ant3),LTE-S_PCell RSSI(Ant3),LTE-S_PCell RSRP0 Ant0(dBm),LTE-S_PCell RSRP0 Ant1(dBm),LTE-S_PCell RSRP0 Ant2(dBm),LTE-S_PCell RSRP0 Ant3(dBm),LTE-S_PCell RSRP1 Ant0(dBm),LTE-S_PCell RSRP1 Ant1(dBm),LTE-S_PCell RSRP1 Ant2(dBm),LTE-S_PCell RSRP1 Ant3(dBm),LTE-S_PCell RSRQ0 Ant0(dBm),LTE-S_PCell RSRQ0 Ant1(dBm),LTE-S_PCell RSRQ0 Ant2(dBm),LTE-S_PCell RSRQ0 Ant3(dBm),LTE-S_PCell RSRQ1 Ant0(dBm),LTE-S_PCell RSRQ1 Ant1(dBm),LTE-S_PCell RSRQ1 Ant2(dBm),LTE-S_PCell RSRQ1 Ant3(dBm),LTE-S_Serving_PCI,LTE-S_Serving_EARCN,LTE-S_Serving_CINR,LTE-S_Serving_RSSI,LTE-S_Serving_RSRP,LTE-S_Serving_RSRQ,LTE-S_Cell Name,LTE-S_Best_N1_Cell_ID,LTE-S_Best_N1_EARFCN,LTE-S_Best_N1_RSRP,LTE-S_Best_N1_RSSI,LTE-S_Best_N2_Cell_ID,LTE-S_Best_N2_EARFCN,LTE-S_Best_N2_RSRP,LTE-S_Best_N2_RSSI,LTE-S_Best_N3_Cell_ID,LTE-S_Best_N3_EARFCN,LTE-S_Best_N3_RSRP,LTE-S_Best_N3_RSSI,LTE-S_PCell RSSI Ant0(LL1),LTE-S_PCell RSSI Ant1(LL1),LTE-S_PCell RSSI Ant3(LL1),LTE-S_PCell RSSI Ant4(LL1),LTE-S_PCell TX Power(LL1),LTE-S_Global Cell ID(Serving),LTE-S_C-ID,LTE-S_eNB-ID,LTE-S_Band,LTE-S_PLMN ID,LTE-S_TAC,LTE-S_RRC state,LTE-S_EMM functional state,LTE-S_EMM state,LTE-S_EMM Service State,LTE-S_Total Phy DL TP(Kbps),LTE-S_PCell Phy DL TP(Kbps),LTE-S_Total Phy UL TP(Kbps),LTE-S_PCell Phy UL TP(Kbps),LTE-S_Total MAC DL TP(Kbps),LTE-S_Total MAC UL TP(Kbps),LTE-S_PCell PCI,LTE-S_PCell EARFCN,LTE-S_PCell RSRP,LTE-S_PCell RSRQ,LTE-S_PCell RSSI,LTE-S_PCell SINR,LTE-S_PCell Trans.mode,LTE-S_PCell RI,LTE-S_PCell CQI,LTE-S_PCell MAC DL TP,LTE-S_PCell MAC UL TP,Call Type,Scenarioinfo,Traffic Time,Rx APP Throughput,Tx APP Throughput,Rx TCP/UDP Throughput,Tx TCP/UDP Throughput,Rx IP Throughput,Tx IP Throughput,Rx PPP Throughput,Tx PPP Throughput,URL,Round Trip Time
 09/15/2026 12:28:29.000,,,,-3.00,-3.00,-3.00,,,2.00,,1.00,0.00,,0.00,,300,Short(Normal),-95.00,-16.00,-60.00,-100.00,-18.00,-63.00,-95.00,-16.00,-60.00,,,,,,,-100,-96,,,-105,-103,,,-18,-18,,,-18,-18,,,,,,,,,,,,,,,,,,,,,,-63.00,-60.00,,,14.00,,,,,,,,,,,11865.00,10084.00,1043.00,1043.00,11863.00,810.00,300,250,-98,-17,-60,-3,Closed loop spatial multiplexing,1,2,10083,810,,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
 09/15/2026 12:28:30.000,,,,-5.00,-17.00,-5.00,,,6.00,,1.00,3.00,,3.00,,49,Short(Normal),-91.00,-13.00,-58.00,-102.00,-13.00,-68.00,-91.00,-13.00,-58.00,,,,,,,-103,-93,,,-104,-92,,,-14,-14,,,-14,-14,,,,,,,,,,,,,,,,,,,,,,-68.00,-58.00,,,21.00,27179070,106168,62,Band 41,47001,E4:85,,,,,1438.00,1438.00,245.00,245.00,1437.00,128.00,49,40340,-92,-13,-58,-17,Closed loop spatial multiplexing,1,6,1437,128,,,,,,,,,,,,,
 09/15/2026 12:28:31.000,,,,0.00,-7.00,0.00,,,6.00,,1.00,0.00,,0.00,,49,Short(Normal),-91.00,-19.00,-51.00,-93.00,-19.00,-54.00,-91.00,-20.00,-51.00,,,,,,,-99,-91,,,-93,-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-54.00,-51.00,,,15.00,,,,,,,,,,,9926.00,9926.00,836.00,836.00,9945.00,696.00,49,40340,-92,-19,-51,-7,Beamforming,1,6,9945,696,,,,,,,,,,,,,
 09/15/2026 12:28:32.000,,,,-4.00,-8.00,-4.00,,,6.00,,1.00,0.00,,0.00,,49,Short(Normal),-94.00,-20.00,-53.00,-98.00,-21.00,-57.00,-94.00,-20.00,-53.00,,,,,,,-99,-94,,,-99,-97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-57.00,-53.00,,,15.00,,,,,,,,,,,4820.00,4820.00,428.00,428.00,4819.00,286.00,49,40340,-95,-20,-53,-8,Beamforming,1,6,4819,286,,,,,,,,,,,,,
 09/15/2026 12:28:33.000,,,,-7.00,-8.00,-7.00,,,6.00,,1.00,0.00,,0.00,,49,Short(Normal),-94.00,-21.00,-53.00,-99.00,-22.00,-57.00,-94.00,-21.00,-53.00,,,,,,,-100,-95,,,-99,-96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-57.00,-53.00,,,16.00,,,,,,,,,,,4329.00,4329.00,489.00,489.00,4329.00,325.00,49,40340,-95,-21,-53,-8,Beamforming,1,6,4329,325,,,,,,,,,,,,,
 09/15/2026 12:28:34.000,,,,-9.00,-9.00,-9.00,,,8.00,,1.00,0.00,,0.00,,49,Short(Normal),-98.00,-21.00,-56.00,-100.00,-21.00,-60.00,-98.00,-22.00,-56.00,,,,,,,-101,-99,,,-102,-99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.00,-56.00,,,21.00,,,,,,,,,,,2819.00,2819.00,382.00,382.00,2819.00,212.00,49,40340,-98,-21,-56,-9,Beamforming,1,8,2819,212,,,,,,,,,,,,,
 09/15/2026 12:28:35.000,,,,-7.00,-8.00,-7.00,,,7.00,,1.00,0.00,,0.00,,49,Short(Normal),-94.00,-18.00,-56.00,-105.00,-20.00,-64.00,-94.00,-18.00,-56.00,,,,,,,-106,-94,,,-105,-97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-64.00,-56.00,,,21.00,,,,,,,,,,,7253.00,4602.00,528.00,528.00,7252.00,356.00,49,40340,-96,-19,-56,-8,Beamforming,1,7,4602,356,,,,,,,,,,,,,
 09/15/2026 12:28:36.000,,,,-6.00,-8.00,-6.00,,,13.00,,1.00,0.00,,0.00,,49,Short(Normal),-95.00,-21.00,-54.00,-103.00,-23.00,-60.00,-95.00,-21.00,-54.00,,,,,,,-106,-95,,,-103,-100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-60.00,-54.00,,,21.00,,,,,,,,,,,10732.00,7921.00,731.00,731.00,10731.00,636.00,49,40340,-98,-22,-54,-8,Beamforming,1,13,7921,636,,,,,,,,,,,,,
 09/15/2026 12:28:37.000,,,,-9.00,-9.00,-9.00,,,4.00,,1.00,0.00,,0.00,,49,Short(Normal),-103.00,-22.00,-61.00,-108.00,-22.00,-66.00,-103.00,-22.00,-61.00,,,,,,,-109,-103,,,-109,-104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-66.00,-61.00,,,22.00,,,,,,,,,,,8597.00,5159.00,503.00,503.00,8595.00,385.00,49,40340,-104,-22,-61,-9,Beamforming,1,4,5158,385,,,,,,,,,,,,,
 09/15/2026 12:28:38.000,,,,-11.00,-11.00,-11.00,,,8.00,,1.00,0.00,,0.00,,49,Short(Normal),-111.00,-24.00,-66.00,-115.00,-24.00,-71.00,-111.00,-25.00,-66.00,,,,,,,-116,-112,,,-115,-111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-71.00,-66.00,,,22.00,,,,,,,,,,,5452.00,3162.00,388.00,388.00,5451.00,274.00,49,40340,-111,-25,-66,-11,Beamforming,1,8,3161,274,,,,,,,,,,,,,
