Timestamp        ,Serving Cell ID,Serving Cell RSRP    ,Serving Cell RSRQ    ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,Neighbor Cell ID,NeighCell RSRP,NeighCell RSRQ,Handover Trigger
43:27.656,135,56,10,8,6,7,341,,,0
43:28.051,135,60,15,8,6,7,341,50,,0
44:33.729,135,58,21,-30,-30,-30,341,,,0
44:34.411,135,57,23,-30,-30,-30,12,,,0
44:34.411,135,57,23,-30,-30,-30,12,,,0
44:34.511,135,57,16,-30,-30,-30,12,48,,0
44:44.125,12,55,24,7,3,5,137,48,7,0
44:44.126,12,,,7,3,5,445,45,0,0
44:46.398,12,51,12,1,-1,0,137,,,0
45:32.132,12,49,8,0,-4,-2,137,45,2,0
45:32.766,12,49,10,0,-4,-2,137,,,0
45:32.766,12,49,10,0,-4,-2,137,,,0
45:32.766,12,49,10,0,-4,-2,137,,,0
45:32.966,12,49,11,0,-4,-2,137,50,,0
45:32.967,12,,,0,-4,-2,137,45,,0
45:42.365,12,49,11,-1,-5,-3,137,45,6,0
46:23.862,12,50,8,-30,-30,-30,137,51,10,0
46:24.562,12,49,8,-1,-1,-1,137,,,0
46:24.562,12,49,8,-1,-1,-1,137,,,0
46:24.562,12,49,8,-1,-1,-1,12,51,7,0
46:29.249,137,49,6,8,3,5.5,12,52,,1
46:29.250,12,,,8,3,5.5,137,50,11,1
46:29.249,137,49,6,8,3,5.5,12,52,,1
46:29.250,12,,,8,3,5.5,137,50,11,1
46:30.049,137,53,3,8,3,5.5,12,,,0
46:30.049,137,53,3,8,3,5.5,12,,,0
46:30.249,137,53,5,8,3,5.5,12,53,,0
46:30.250,137,,,8,3,5.5,12,51,,0
46:33.647,137,51,4,-4,-3,-3.5,12,,,0
46:34.587,137,45,2,-4,-3,-3.5,12,38,,0
46:34.588,137,,,-4,-3,-3.5,12,52,13,1
46:35.387,12,39,8,-6,-8,-7,137,,,0
46:39.587,12,34,7,-4,-2,-3,137,31,0,0
46:39.887,12,35,8,-4,-2,-3,137,,,0
46:41.087,12,33,6,-4,-2,-3,137,53,,1
46:41.088,137,,,-4,-2,-3,12,51,,1
46:41.190,12,33,6,-4,-2,-3,137,54,,1
46:41.291,137,53,8,-4,-2,-3,12,,,0
46:41.992,137,54,13,-4,-2,-3,12,55,,0
46:42.091,137,54,13,-30,-30,-30,12,,,0
46:42.092,137,54,13,-30,-30,-30,12,,,0
46:55.966,137,54,15,-30,-30,-30,12,54,13,0
46:55.967,137,,,-30,-30,-30,12,53,0,0
46:56.566,137,54,11,-30,-30,-30,12,,,0
46:56.566,137,54,11,-30,-30,-30,12,,,0
46:56.766,137,54,10,-30,-30,-30,12,57,,0
