Timestamp        ,Serving Cell ID,Serving Cell RSRP    ,Serving Cell RSRQ    ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,Neighbor Cell ID,NeighCell RSRP,NeighCell RSRQ,Handover Trigger
33:33.7,1,61,11,1,1,1,42,62,9,0
33:33.7,1,61,11,1,1,1,42,57,12,0
33:34.3,1,62,11,-8,-4,-6,42,64,--,1
33:34.3,42,62,11,-8,-4,-6,1,58,14,0
33:34.5,42,64,16,-8,-4,-6,1,--,--,0
33:35.1,42,61,16,-8,-4,-6,1,61,17,0
33:35.1,42,61,16,-8,-4,-6,1,61,17,0
33:35.1,42,61,16,-8,-4,-6,1,61,17,0
33:35.3,42,62,16,-8,-4,-6,199,58,8,0
33:35.3,42,62,16,-8,-4,-6,1,61,17,0
33:40.7,42,61,21,-30,-30,-30,199,56,11,0
33:40.7,42,61,21,-30,-30,-30,1,58,19,0
34:13.7,166,58,4,-30,-30,-30,199,64,--,0
34:14.7,166,64,12,-30,-30,-30,199,--,--,0
34:14.7,166,64,8,-30,-30,-30,199,--,--,0
34:14.8,166,64,8,-30,-30,-30,199,66,--,0
35:09.1,166,64,8,-30,-30,-30,200,60,--,0
35:09.7,166,64,7,-30,-30,-30,200,61,,0
35:09.7,166,72,14,-30,-30,-30,1,49,0,0
35:09.7,166,70,17,-30,-30,-30,1,54,0,0
35:10.5,166,70,17,-30,-30,-30,166,63,5,0
35:10.5,166,70,17,-30,-30,-30,1,54,0,0
35:10.5,166,71,17,-5,-11,-8,165,58,--,0
35:10.5,166,71,17,-5,-11,-8,1,57,0,0
35:10.6,166,71,17,-5,-11,-8,165,58,--,0
35:10.6,166,71,17,-5,-11,-8,1,57,0,0
35:10.6,166,71,17,-5,-11,-8,165,60,--,0
35:10.6,166,71,17,-5,-11,-8,1,57,0,0
35:10.7,166,71,17,-5,-11,-8,165,60,--,0
35:10.7,166,71,17,-5,-11,-8,1,57,0,0
35:10.7,166,70,15,-5,-11,-8,200,68,--,0
35:10.7,166,70,15,-5,-11,-8,1,58,0,0
35:10.7,166,70,15,-5,-11,-8,,--,--,0
35:10.7,166,70,15,-5,-11,-8,1,58,0,0
35:10.8,166,70,15,-5,-11,-8,165,58,--,0
35:10.8,166,70,15,-5,-11,-8,1,58,0,0
35:10.9,166,69,15,-5,-11,-8,165,60,--,0
35:10.9,166,69,15,-5,-11,-8,2,68,13,0
35:11.0,166,70,15,-5,-11,-8,165,60,--,0
35:11.0,166,70,15,-5,-11,-8,2,67,14,0
35:11.2,166,70,16,-5,-11,-8,165,61,--,0
35:11.2,166,70,16,-5,-11,-8,2,67,14,0
35:11.3,166,70,14,-5,-11,-8,165,62,--,0
35:11.3,166,70,14,-5,-11,-8,2,66,12,0
35:11.4,166,71,13,-5,-11,-8,165,61,--,0
35:11.4,166,71,13,-5,-11,-8,2,66,12,0
35:11.5,166,71,13,-5,-11,-8,165,62,--,0
35:11.5,166,71,13,-5,-11,-8,2,66,12,0
35:11.6,166,72,11,-5,-11,-8,165,61,--,0
35:11.6,166,72,11,-5,-11,-8,2,65,11,0
35:11.7,166,71,10,-5,-11,-8,165,65,0,0
35:11.7,166,71,10,-5,-11,-8,2,65,11,0
35:11.8,166,71,11,-5,-11,-8,165,62,--,0
35:11.8,166,71,11,-5,-11,-8,2,65,11,0
35:11.9,166,70,12,-2,-6,-4,165,61,--,0
35:11.9,166,70,12,-2,-6,-4,2,65,12,0
35:12.0,166,69,11,-2,-6,-4,165,61,--,0
35:12.0,166,69,11,-2,-6,-4,2,65,12,0
35:12.1,166,69,11,-2,-6,-4,165,60,--,0
35:12.1,166,69,11,-2,-6,-4,2,64,12,0
35:12.2,166,70,14,-2,-6,-4,165,61,--,0
35:12.2,166,70,14,-2,-6,-4,2,64,12,0
35:12.4,166,70,13,-2,-6,-4,165,59,--,0
35:12.4,166,70,13,-2,-6,-4,2,64,12,0
35:12.5,166,70,11,-2,-6,-4,165,60,--,0
35:12.5,166,70,11,-2,-6,-4,2,65,13,0
35:12.5,166,69,11,-2,-4,-3,,--,--,0
35:12.5,166,69,11,-2,-4,-3,2,65,13,0
35:12.6,166,69,11,-2,-4,-3,165,58,--,0
35:12.6,166,69,11,-2,-4,-3,2,65,13,0
35:12.7,166,68,11,-2,-4,-3,165,60,--,0
35:12.7,166,68,11,-2,-4,-3,2,65,13,0
35:13.2,166,69,16,-2,-4,-3,165,58,--,0
35:13.2,166,69,16,-2,-4,-3,2,65,13,0
35:13.2,166,70,18,-2,-4,-3,,--,--,0
35:13.2,166,70,18,-2,-4,-3,2,65,15,0
35:13.2,166,70,18,-2,-4,-3,,--,--,0
35:13.2,166,70,18,-2,-4,-3,2,65,15,0
35:13.2,166,70,18,-2,-4,-3,,--,--,0
35:13.2,166,70,18,-2,-4,-3,2,65,15,0
35:14.8,166,70,18,-2,-4,-3,166,63,4,0
35:14.8,166,70,18,-2,-4,-3,2,65,15,0
35:14.8,166,68,17,-2,2,0,200,58,--,1
35:15.6,200,68,17,-2,2,0,165,57,--,0
35:15.6,200,68,17,-2,2,0,166,57,--,0
35:15.6,200,59,4,-2,2,0,,--,--,0
35:15.6,200,59,4,-2,2,0,,--,--,0
35:15.6,200,59,4,-2,2,0,166,61,8,0
35:15.7,200,59,4,-2,2,0,165,57,0,0
35:15.7,200,59,4,-2,2,0,166,59,--,0
35:16.0,200,59,4,-2,2,0,166,59,--,0
35:16.0,200,59,4,-2,2,0,166,58,--,0
35:16.0,200,58,4,-2,2,0,166,58,--,0
35:16.6,200,58,4,-2,2,0,166,58,--,0
35:16.6,200,58,4,-2,2,0,166,57,--,0
35:16.6,200,57,5,-2,2,0,166,59,--,0
35:16.9,200,57,5,-2,2,0,166,59,--,0
35:16.9,200,57,5,-2,2,0,165,56,--,0
35:16.9,200,58,7,-2,2,0,166,57,6,0
35:17.8,200,58,7,-2,2,0,1,59,6,0
35:17.8,200,58,7,-2,2,0,2,58,6,0
