Timestamp        ,Serving Cell ID,Serving Cell RSRP    ,Serving Cell RSRQ    ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,Neighbor Cell ID,NeighCell RSRP,NeighCell RSRQ,Handover Trigger
 11:02:40:7,81,17,1,-9,-9,-9,,-,-,0
 11:02:41:2,81,16,0,-9,-9,-9,78,15,0,0
 11:02:41:6,81,16,1,-9,-9,-9,,-,-,0
 11:02:41:9,81,16,3,-9,-9,-9,78,15,3,0
 11:02:41:9,81,16,3,-9,-9,-9,180,15,2,0
 11:02:42:1,81,16,0,-9,-9,-9,78,16,1,0
 11:02:42:1,81,16,0,-9,-9,-9,180,15,1,0
 11:02:42:1,81,16,0,-9,-9,-9,55,13,3,0
 11:02:42:2,81,16,0,-9,-9,-9,78,15,0,0
 11:02:42:2,81,16,0,-9,-9,-9,180,15,0,0
 11:02:42:2,81,16,0,-9,-9,-9,,-,-,0
 11:02:42:2,81,16,0,-9,-9,-9,78,15,0,0
 11:02:42:3,81,15,0,-9,-9,-9,,-,-,0
 11:02:46:8,81,16,3,-9,-9,-9,78,14,1,0
 11:02:47:0,81,15,3,-8,-9,-8.5,180,15,0,0
 11:02:47:0,81,15,3,-8,-9,-8.5,78,14,2,0
 11:02:47:2,81,16,2,-8,-9,-8.5,180,14,1,0
 11:02:47:4,81,16,2,-8,-9,-8.5,,-,-,0
 11:02:48:6,81,17,4,-8,-9,-8.5,180,15,0,0
 11:02:48:7,81,17,3,-8,-9,-8.5,,-,-,0
 11:02:50:4,81,17,2,-8,-9,-8.5,,-,-,0
 11:02:54:1,81,17,2,-8,-9,-8.5,54,14,0,0
 11:02:54:2,81,18,1,-8,-9,-8.5,,-,-,0
 11:03:00:6,81,18,3,-7,-9,-8,,-,-,0
 11:03:04:0,81,14,0,-8,-10,-9,,-,-,0
 11:03:04:0,81,14,0,-8,-10,-9,54,16,0,0
 11:03:04:1,81,15,0,-8,-10,-9,,-,-,0
 11:07:10:2,81,14,0,-11,-13,-12,180,20,8,1
 11:07:10:2,81,14,0,-11,-13,-12,78,16,2,0
 11:07:10:2,81,14,0,-11,-13,-12,78,14,0,0
 11:07:10:5,81,15,0,-11,-13,-12,180,19,-,1
 11:07:12:7,180,15,1,-9,-12,-10.5,,-,-,0
 11:07:12:7,180,15,1,-9,-12,-10.5,,-,-,0
 11:07:12:7,180,15,1,-9,-12,-10.5,54,17,2,1
 11:07:12:9,78,15,1,-9,-12,-10.5,,-,-,0
 11:07:13:2,78,14,1,-9,-12,-10.5,,-,-,0
 11:15:48:7,78,25,10,-5,-9,-7,81,21,6,0
 11:15:48:7,78,25,10,-5,-9,-7,78,18,2,0
 11:15:49:3,78,25,7,-5,-9,-7,,-,-,0
 11:15:50:3,54,20,3,-7,-10,-8.5,55,22,2,0
 11:15:50:5,54,22,1,-7,-10,-8.5,,21,-,0
 11:15:50:8,54,22,5,-7,-10,-8.5,,9,-,0
 11:15:50:8,54,22,5,-7,-10,-8.5,,19,-,0
 11:15:51:3,54,22,6,-7,-10,-8.5,,10,-,0
 11:15:51:3,54,22,7,-7,-10,-8.5,,19,-,0
 11:15:51:5,54,22,7,-7,-10,-8.5,,19,-,0
 11:15:51:5,54,22,7,-7,-10,-8.5,78,18,-,0
 11:15:52:3,54,23,9,-7,-10,-8.5,,20,-,0
 11:15:54:7,54,20,3,-8,-8,-8,,-,-,0
 11:17:57:3,54,17,3,-7,-8,-7.5,78,17,2,0
 11:17:58:0,54,16,3,-7,-8,-7.5,,-,-,0
 11:17:58:0,54,16,3,-7,-8,-7.5,78,17,3,0
 11:17:58:5,54,14,1,-7,-8,-7.5,,-,-,0
 11:17:58:9,81,13,0,-7,-8,-7.5,54,18,-,0
 11:17:59:0,81,13,0,-7,-8,-7.5,,-,-,0
 11:17:59:1,81,13,0,-7,-8,-7.5,54,19,-,1
 11:17:59:3,54,20,11,-7,-8,-7.5,,-,-,0
 11:18:01:5,54,24,14,-8,-12,-10,,-,-,0
 11:18:04:6,54,15,0,-6,-8,-7,,-,-,0
 11:18:05:1,54,16,3,-8,-10,-9,81,18,4,1
 11:18:05:2,81,16,4,-8,-10,-9,,-,-,0
 11:18:05:5,81,18,3,-8,-10,-9,,-,-,0
 11:18:06:1,81,18,1,-2,-2,-2,,-,-,0
 11:18:06:1,81,18,1,-2,-2,-2,54,18,3,0
 11:18:06:2,81,17,1,-2,-2,-2,,-,-,0
11:18:06:7,81,17,1,-2,-2,-2,54,17,3,0
11:18:06:7,81,17,1,-2,-2,-2,55,17,2,0
 11:18:07:0,81,13,1,-2,-2,-2,,17,-,1
 11:18:07:7,54,17,6,-5,-6,-5.5,55,13,0,0
 11:18:07:7,54,17,6,-5,-6,-5.5,81,13,1,0
 11:18:07:7,54,17,6,-5,-6,-5.5,78,12,1,0
 11:18:08:3,54,16,4,-7,-8,-7.5,,-,-,0
 11:18:08:6,54,15,5,-7,-8,-7.5,,-,-,0
 11:18:09:8,54,15,5,-7,-8,-7.5,,-,-,0
