Time,Event,Freq,Base,Result,Attempt,Success,Fail,Count
16:58:33.764,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(1600/5) EUTRA(3772/4) GERAN(98/2) UTRA-FDD(10663/3) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
16:58:56.809,Idle Mode Load Balancing,EUTRA(1600/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(275/5) EUTRA(3772/4) GERAN(89/2) UTRA-FDD(10663/3) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
16:59:44.792,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(1600/5) EUTRA(3772/4) GERAN(98/2) UTRA-FDD(10663/3) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
17:00:05.928,Idle Mode Load Balancing,EUTRA(1600/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(275/5) EUTRA(3772/4) GERAN(89/2) UTRA-FDD(10663/3) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
17:00:54.566,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(1600/5) EUTRA(3772/4) GERAN(98/2) UTRA-FDD(10663/3) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
17:02:52.055,Intra LTE-HO,(-/-) to (40688/349),eNB,Attempt,1,0,0,
17:02:52.056,Intra LTE-HO,(-/-) to (40688/349),eNB,Success,0,1,0,
17:03:02.058,Idle Mode Load Balancing,EUTRA(40490/7) EUTRA(40292/6) EUTRA(40688/6) EUTRA(275/5) EUTRA(1600/5) EUTRA(3772/4) T320(min10),,Attempt,1,0,0,
17:03:34.349,Idle Mode Load Balancing,EUTRA(40490/7) EUTRA(275/6) EUTRA(3772/5) EUTRA(40292/4) EUTRA(40688/4) EUTRA(1600/3) T320(min10),,Attempt,1,0,0,
17:03:57.348,Idle Mode Load Balancing,EUTRA(40688/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(275/5) EUTRA(1600/5) EUTRA(3772/4) T320(min10),,Attempt,1,0,0,
17:05:41.695,Intra LTE-HO,(-/-) to (3772/324),X2,Attempt,1,0,0,
17:05:41.696,Intra LTE-HO,(-/-) to (3772/324),X2,Success,0,1,0,
17:05:42.395,Intra LTE-HO,(-/-) to (3772/326),eNB,Attempt,1,0,0,
17:05:42.396,Intra LTE-HO,(-/-) to (3772/326),eNB,Success,0,1,0,
17:05:44.362,Intra LTE-HO,(-/-) to (40490/60),X2,Attempt,1,0,0,
17:05:44.363,Intra LTE-HO,(-/-) to (40490/60),X2,Success,0,1,0,
17:05:54.262,Idle Mode Load Balancing,EUTRA(40490/7) EUTRA(1600/6) EUTRA(40292/5) EUTRA(40688/5) EUTRA(275/4) EUTRA(3772/3) T320(min10),,Attempt,1,0,0,
17:07:45.673,Idle Mode Load Balancing,EUTRA(40688/7) EUTRA(275/6) EUTRA(1600/6) EUTRA(40292/5) EUTRA(40490/5) T320(min10),,Attempt,1,0,0,
17:08:36.378,Intra LTE-HO,(-/-) to (1600/152),X2,Attempt,1,0,0,
17:08:36.478,Intra LTE-HO,(-/-) to (1600/152),X2,Success,0,1,0,
17:08:49.672,Intra LTE-HO,(-/-) to (40688/152),eNB,Attempt,1,0,0,
17:08:49.672,Intra LTE-HO,(-/-) to (40688/152),eNB,Success,0,1,0,
17:09:01.572,Idle Mode Load Balancing,EUTRA(40292/7) EUTRA(40490/7) EUTRA(275/6) EUTRA(1600/6) EUTRA(40688/5) T320(min10),,Attempt,1,0,0,
17:09:17.643,Intra LTE-HO,(-/-) to (40688/152),eNB,Attempt,1,0,0,
17:09:17.739,Intra LTE-HO,(-/-) to (40688/152),eNB,Success,0,1,0,
17:09:27.640,Idle Mode Load Balancing,EUTRA(40292/7) EUTRA(40490/7) EUTRA(275/6) EUTRA(1600/6) EUTRA(40688/5) T320(min10),,Attempt,1,0,0,
