Time,Event,Freq,Base,Result,Attempt,Success,Fail,Count
20:03:11.347,Idle Mode Load Balancing,EUTRA(1600/7) EUTRA(275/7) EUTRA(3772/6) EUTRA(40292/5) EUTRA(40490/5) EUTRA(40688/5) GERAN(98/3) GERAN(666/3) GERAN(662/3) UTRA-FDD(10663/4) UTRA-FDD(10638/4) T320(min10),,Attempt,1,0,0,
20:03:27.185,Intra LTE-HO,(-/-) to (1600/3),X2,Attempt,1,0,0,
20:03:27.185,Intra LTE-HO,(-/-) to (1600/3),X2,Success,0,1,0,
20:03:35.088,Intra LTE-HO,(-/-) to (40688/3),eNB,Attempt,1,0,0,
20:03:35.187,Intra LTE-HO,(-/-) to (40688/3),eNB,Success,0,1,0,
20:03:45.091,Idle Mode Load Balancing,EUTRA(40292/7) EUTRA(40490/7) EUTRA(40688/6) EUTRA(275/5) EUTRA(1600/5) EUTRA(3772/4) GERAN(89/2) GERAN(120/2) GERAN(749/2) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
20:05:54.808,Intra LTE-HO,(-/-) to (3772/11),X2,Attempt,1,0,0,
20:05:54.808,Intra LTE-HO,(-/-) to (3772/11),X2,Success,0,1,0,
20:05:56.884,Intra LTE-HO,(-/-) to (40292/3),X2,Attempt,1,0,0,
20:05:56.885,Intra LTE-HO,(-/-) to (40292/3),X2,Success,0,1,0,
20:05:58.789,Intra LTE-HO,(-/-) to (3772/11),X2,Attempt,1,0,0,
20:05:58.889,Intra LTE-HO,(-/-) to (3772/11),X2,Success,0,1,0,
20:06:00.950,Intra LTE-HO,(-/-) to (40292/3),X2,Attempt,1,0,0,
20:06:00.950,Intra LTE-HO,(-/-) to (40292/3),X2,Success,0,1,0,
20:06:01.652,Intra LTE-HO,(-/-) to (40292/51),X2,Attempt,1,0,0,
20:06:01.652,Intra LTE-HO,(-/-) to (40292/51),X2,Success,0,1,0,
20:08:29.856,Idle Mode Load Balancing,EUTRA(1600/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(275/5) EUTRA(3772/4) GERAN(93/2) UTRA-FDD(10663/3) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
20:09:21.180,Intra LTE-HO,(-/-) to (40688/194),eNB,Attempt,1,0,0,
20:09:21.279,Intra LTE-HO,(-/-) to (40688/194),eNB,Success,0,1,0,
20:09:28.083,Intra LTE-HO,(-/-) to (40292/194),eNB,Attempt,1,0,0,
20:09:28.083,Intra LTE-HO,(-/-) to (40292/194),eNB,Success,0,1,0,
20:09:30.181,Intra LTE-HO,(-/-) to (3772/193),eNB,Attempt,1,0,0,
20:09:30.181,Intra LTE-HO,(-/-) to (3772/193),eNB,Success,0,1,0,
20:09:40.238,Idle Mode Load Balancing,EUTRA(40292/7) EUTRA(40490/7) EUTRA(40688/7) EUTRA(275/6) EUTRA(1600/6) EUTRA(3772/5) GERAN(91/3) UTRA-FDD(10638/4) UTRA-FDD(10663/4) T320(min10),,Attempt,1,0,0,
