Timestamp        ,Latitude,Longitude,Speed (km/h),Serving Cell ID,Serving Cell RSRP    ,Serving Cell RSRQ    ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,Neighbor Cell ID,NeighCell RSRP,NeighCell RSRQ,Handover Trigger
46:26.3,23.871885,90.40093,9.62,50,51,6,11,9,10,77,49,6,0
46:26.3,23.871885,90.40093,9.62,50,51,6,11,9,10,162,47,4,0
46:28.4,23.871715,90.40095,9.535,50,52,10,11,9,10,77,46,2,0
46:28.6,23.871715,90.40095,9.535,50,50,10,2,3,2.5,77,-,-,0
46:28.7,23.871715,90.40095,9.535,50,48,9,2,3,2.5,77,-,-,0
46:29.0,23.87163,90.40096,9.42,50,49,12,5,6,5.5,77,-,-,0
46:32.2,23.871405,90.400975,8.9,50,52,8,1,1,1,77,-,-,0
46:38.9,23.87109,90.40094,5.19,50,48,4,1,-1,0,77,47,7,0
46:39.3,23.87105,90.40093,4.85,50,51,6,2,-4,-1,77,49,6,0
46:39.3,23.87105,90.40093,4.85,50,51,6,2,-4,-1,162,47,4,0
46:40.2,23.87101,90.40092,4.51,50,48,5,-1,-4,-2.5,77,50,-,0
46:40.4,23.87101,90.40092,4.51,50,49,3,-1,-4,-2.5,77,55,-,1
46:40.6,23.87101,90.40092,4.51,77,58,17,-1,-4,-2.5,77,-,-,0
46:41.3,23.87096,90.4009,4.685,77,59,12,-1,-4,-2.5,77,-,-,0
46:42.0,23.87091,90.40088,4.86,50,60,14,-1,-4,-2.5,77,52,-,1
46:42.1,23.87091,90.40088,4.86,77,51,19,7,9,8,50,-,-,0
46:42.8,23.87091,90.40088,4.86,77,50,22,7,9,8,50,50,-,0
46:42.8,23.87091,90.40088,4.86,77,50,24,7,9,8,50,-,-,0
46:42.8,23.87091,90.40088,4.86,77,50,24,7,9,8,50,-,-,0
46:43.2,23.870855,90.40086,4.985,77,50,23,7,9,8,50,52,-,0
46:52.4,23.87016,90.40071,9.21,77,52,25,18,,9,50,-,-,0
47:02.6,,,,77,51,22,12,12,12,50,-,-,0
47:04.3,,,,77,44,19,5,7,6,63,38,10,0
47:05.4,,,,77,41,8,4,7,5.5,63,44,10,1
47:05.6,,,,63,46,14,4,7,5.5,,-,-,0
47:06.3,,,,63,41,12,4,7,5.5,,-,-,0
47:06.3,,,,63,41,12,4,7,5.5,77,43,16,0
47:08.0,,,,63,49,19,1,0,0.5,,-,-,0
47:10.1,,,,63,46,14,2,3,2.5,77,49,-,0
47:10.4,,,,63,46,11,2,3,2.5,77,49,-,0
47:10.6,,,,63,47,12,2,3,2.5,77,48,-,0
47:10.8,,,,63,46,10,3,3,3,77,46,-,0
47:11.1,,,,63,45,10,3,3,3,77,45,-,0
47:11.3,,,,63,46,12,5,4,4.5,77,46,-,0
47:28.2,,,,63,51,16,12,12,12,,-,-,0
47:28.8,,,,63,52,26,12,12,12,,-,-,0
47:28.8,,,,63,52,26,12,12,12,,-,-,0
47:29.0,,,,63,51,19,12,12,12,77,52,-,0
47:29.1,,,,63,50,20,12,12,12,77,53,-,0
48:00.1,23.864904,90.4001455,13.9,291,56,8,-5,-3,-4,288,64,21,0
48:00.4,23.864904,90.4001455,13.9,291,58,0,-5,-3,-4,288,64,-,1
48:00.7,23.864904,90.4001455,13.9,288,62,11,-5,-3,-4,,-,-,0
48:01.4,23.86479,90.40014,13.37,288,61,12,-8,-7,-7.5,,-,-,0
48:05.1,23.86436,90.40017,12.49,288,63,17,7,3,5,291,61,-,0
49:17.2,23.8578485,90.4027305,8.65,37,65,22,5,3,4,,-,-,0
49:17.3,23.8578485,90.4027305,8.65,37,65,23,5,3,4,291,57,-,0
49:18.8,23.85774,90.40282,10.26,291,58,6,8,3,5.5,292,55,3,0
49:20.2,23.85759,90.40295,10.85,291,57,11,-4,-4,-4,,-,-,0
49:23.1,23.8573235,90.403166,12.2,291,52,6,-7,-1,-4,292,49,0,0
49:23.3,23.8573235,90.403166,12.2,291,54,6,-7,-1,-4,,-,-,0
49:24.4,23.85723,90.40324,12.61,291,50,9,-7,-1,-4,,-,-,0
49:24.8,23.85723,90.40324,12.61,291,51,10,-7,-1,-4,292,45,0,0
49:25.4,23.857132,90.40332,13.095,291,53,7,-6,0,-3,,-,-,0
49:27.0,23.8569295,90.4034815,13.805,291,52,4,-5,-4,-4.5,129,48,0,0
49:27.9,23.8569295,90.4034815,13.805,291,50,5,-5,-4,-4.5,292,50,5,0
49:28.3,23.85683,90.40356,14.03,291,48,0,-5,-4,-4.5,292,51,3,0
49:28.3,23.85683,90.40356,14.03,291,48,0,-5,-4,-4.5,129,50,1,0
49:29.2,23.8567245,90.4036415,13.9,291,53,8,-5,-4,-4.5,292,51,3,0
49:29.9,23.8567245,90.4036415,13.9,291,50,2,-3,-5,-4,292,50,4,0
49:29.9,23.8567245,90.4036415,13.9,291,50,2,-3,-5,-4,328,48,1,0
49:30.1,23.85662,90.40372,13.77,291,50,0,-3,-5,-4,292,51,1,0
49:30.9,23.85662,90.40372,13.77,291,51,4,-3,-5,-4,328,52,10,0
49:30.9,23.85662,90.40372,13.77,291,51,4,-3,-5,-4,292,48,3,0
49:31.2,23.8565175,90.4037965,13.885,291,50,6,-3,-5,-4,328,52,12,0
50:16.7,23.85442,90.40551,1.1,306,55,0,6,3,4.5,327,59,7,0
50:16.7,23.85442,90.40551,1.1,306,55,0,6,3,4.5,328,59,8,0
50:17.0,23.8544105,90.405522,1.16,306,56,0,6,3,4.5,327,61,-,1
50:17.3,23.8544105,90.405522,1.16,327,62,11,6,3,4.5,,-,-,0
50:17.9,23.8544105,90.405522,1.16,327,57,16,6,3,4.5,,-,-,0
50:17.9,23.8544105,90.405522,1.16,327,57,16,6,3,4.5,,-,-,0
50:17.9,23.8544105,90.405522,1.16,327,57,16,6,3,4.5,,-,-,0
50:17.9,23.8544105,90.405522,1.16,327,57,16,6,3,4.5,328,58,15,0
50:18.8,23.8544,90.40553,1.22,327,62,14,-12,-10,-11,328,55,-,0
50:21.9,23.8543705,90.4055565,1.485,327,58,10,-7,-10,-8.5,328,63,18,1
50:22.1,23.85436,90.40557,1.53,328,63,18,-7,-10,-8.5,327,63,11.5,0
50:22.7,23.85436,90.40557,1.53,328,61,16,7,3,5,,-,-,0
50:22.7,23.85436,90.40557,1.53,328,61,16,7,3,5,,-,-,0
50:25.4,23.8543225,90.405596,1.915,328,60,14,-3,-1,-2,327,59,13,0
50:27.7,23.8542885,90.405624,2.425,328,56,6,2,3,2.5,327,61,-,1
50:27.9,23.8542885,90.405624,2.425,327,61,18,2,3,2.5,,-,-,0
50:28.6,23.85427,90.40564,2.59,327,61,19,2,3,2.5,,-,-,0
50:28.6,23.85427,90.40564,2.59,327,61,19,2,3,2.5,,-,-,0
50:46.5,23.853967,90.405908,2.855,306,35,3,-9,-8,-8.5,,-,-,0
50:47.1,23.85395,90.40593,2.88,306,36,1,-9,-8,-8.5,,-,-,0
50:51.7,23.85386,90.40599,2.71,306,39,0,-10,-10,-10,,-,-,0
50:56.3,,,,306,43,17,-7,-8,-7.5,307,35,2,0
51:18.5,23.8534,90.40639,2.09,306,30,3,-13,-13,-13,292,31,3,0
51:18.5,23.8534,90.40639,2.09,306,30,3,-13,-13,-13,308,30,2,0
51:18.5,23.8534,90.40639,2.09,306,30,3,-13,-13,-13,329,29,0,0
51:19.2,23.8533785,90.4064,2.55,306,34,0,-8,-10,-9,,-,-,0
51:19.8,23.8533785,90.4064,2.55,306,35,0,-8,-10,-9,292,31,-,0
51:20.7,23.85336,90.40642,3.01,306,33,1,-8,-10,-9,292,34,7,0
51:21.1,23.8533345,90.406431,2.915,306,28,3,-8,-9,-8.5,292,32,-,1
51:21.3,23.8533345,90.406431,2.915,292,31,7,-8,-9,-8.5,329,32,2,0
51:21.9,23.8533345,90.406431,2.915,292,30,4,-8,-9,-8.5,,-,-,0
51:23.2,23.85329,90.4064635,2.82,292,27,0,-7,-6,-6.5,327,59,-,1
51:23.5,23.85329,90.4064635,2.82,327,60,19,-7,-6,-6.5,,-,-,0
51:24.1,23.85327,90.40648,2.82,327,59,21,-7,-6,-6.5,,-,-,0
51:24.1,23.85327,90.40648,2.82,327,59,21,5,3,4,,-,-,0
51:49.6,23.85241,90.40719,9.32,327,36,2,-12,-10,-11,196,38,7,0
51:50.3,,,,327,39,1,-12,-10,-11,,-,-,0
51:50.7,,,,327,41,1,-12,-10,-11,,-,-,0
51:52.7,23.82394,90.41521,8.541429,327,39,0,-10,-10,-10,196,44,-,1
51:53.0,23.852092,90.40746,11.02,196,44,7,-11,-7,-9,197,42,5,0
51:53.0,23.852092,90.40746,11.02,196,44,7,-11,-7,-9,292,41,1,0
51:53.6,23.852092,90.40746,11.02,196,48,2,-11,-7,-9,,-,-,0
51:53.6,23.852092,90.40746,11.02,196,48,2,-11,-7,-9,,-,-,0
51:55.9,23.8519345,90.4075965,11.15,196,45,0,-12,-11,-11.5,197,48,-,0
51:56.2,23.85186,90.40767,11.24,196,47,7,-10,-12,-11,197,51,6,1
51:56.8,23.85186,90.40767,11.24,197,46,3,-10,-12,-11,,-,-,0
51:56.8,23.85186,90.40767,11.24,197,46,3,-10,-12,-11,,-,-,0
51:58.4,23.8517,90.4078,10.86,197,42,0,-12,-14,-13,196,46,-,1
51:58.7,23.8517,90.4078,10.86,196,48,7,-12,-14,-13,,-,-,0
51:59.4,23.8516215,90.407865,10.895,196,50,9,-8,-11,-9.5,,-,-,0
51:59.4,23.8516215,90.407865,10.895,196,50,9,-8,-11,-9.5,,-,-,0
52:02.0,23.85139,90.40806,10.97,196,52,6,-8,-4,-6,197,49,-,0
52:02.9,23.85139,90.40806,10.97,196,53,4,-8,-4,-6,197,56,-,0
52:04.5,23.85124,90.40819,10.57,196,52,5,-10,-8,-9,197,56,-,1
52:04.8,23.85124,90.40819,10.57,197,55,11,-10,-8,-9,196,53,8,0
52:05.4,23.8511615,90.4082515,10.4,197,55,13,-11,-6,-8.5,,-,-,0
52:05.4,23.8511615,90.4082515,10.4,197,55,13,-11,-6,-8.5,,-,-,0
52:08.1,23.85093,90.40844,10.75,197,48,0,2,-1,0.5,196,59,-,1
52:08.4,23.85093,90.40844,10.75,196,59,17,2,-1,0.5,197,50,0,0
52:09.0,23.8508525,90.408506,10.975,196,62,18,1,1,1,,-,-,0
52:09.0,23.8508525,90.408506,10.975,196,62,18,1,1,1,,-,-,0
52:14.3,23.85044,90.40882,11.14,196,43,5,10,10,10,195,45,-,0
52:14.5,23.85044,90.40882,11.14,196,41,5,10,10,10,195,45,-,1
52:14.8,23.85044,90.40882,11.14,195,45,14,3,5,4,196,39,0,0
52:15.4,,,,195,47,11,3,5,4,,-,-,0
52:15.4,,,,195,47,11,3,5,4,,-,-,0
55:41.0,23.833909,90.419281,12.94,195,41,11,7,7,7,244,37,2,0
55:41.6,23.833909,90.419281,12.94,195,41,15,6,1,3.5,,-,-,0
55:41.6,23.833909,90.419281,12.94,195,41,15,6,1,3.5,,-,-,0
55:48.4,23.833131,90.4194125,12.35,195,35,10,1,-1,0,244,40,-,1
55:48.7,23.833131,90.4194125,12.35,244,40,13,1,-1,0,2,37,9,0
55:49.3,23.833022,90.419434,12.34,244,41,10,1,-1,0,,-,-,0
55:49.3,23.833022,90.419434,12.34,244,41,10,1,-1,0,,-,-,0
55:49.3,23.833022,90.419434,12.34,244,41,10,1,-1,0,2,36,4,0
55:50.3,23.832913,90.4194565,12.32,244,41,8,1,-1,0,,-,-,0
55:55.1,23.83235,90.41956,13.03,244,38,16,2,2,2,40,33,7,0
55:57.8,,,,244,38,13,1,-2,-0.5,,-,-,0
56:49.0,,,,244,58,14,3,3,3,,-,-,0
56:49.7,,,,244,60,14,3,3,3,,-,-,0
56:49.7,,,,244,60,14,3,3,3,,-,-,0
56:51.6,,,,244,56,5,11,16,13.5,259,56,7,0
56:52.7,23.82865,90.4202,5.18,244,56,10,11,16,13.5,,-,-,0
56:52.7,23.82865,90.4202,5.18,244,56,10,11,16,13.5,259,56,-,0
56:52.9,23.82865,90.4202,5.18,244,55,9,11,16,13.5,259,56,-,0
56:58.2,23.828386,90.42029,4.93,244,53,10,8,12,10,258,47,0,0
59:41.6,23.81709,90.42129,0.93,244,61,13,-1,-3,-2,353,58,11,0
59:41.6,23.81709,90.42129,0.93,244,61,13,-1,-3,-2,357,57,6,0
59:42.2,23.8170725,90.4212885,1.155,244,62,17,-1,-5,-3,,-,-,0
59:42.2,23.8170725,90.4212885,1.155,244,62,17,-1,-5,-3,357,58,12,0
59:42.2,23.8170725,90.4212885,1.155,244,62,17,-1,-5,-3,353,57,10,0
59:47.3,23.81701,90.42127,0.82,244,61,6,-7,0,-3.5,353,60,3,0
59:47.3,23.81701,90.42127,0.82,244,61,6,-7,0,-3.5,357,59,2,0
59:47.8,23.81701,90.42127,0.82,244,63,6,-7,0,-3.5,353,58,-,0
59:50.7,23.8169945,90.4212645,0.635,244,63,7,-3,-4,-3.5,353,59,6,0
59:51.9,23.81699,90.42126,0.79,244,63,8,-5,-7,-6,353,62,6,0
59:51.9,23.81699,90.42126,0.79,244,63,8,-5,-7,-6,357,60,0,0
59:52.6,23.8169715,90.4212635,1.155,244,63,8,-5,-7,-6,353,61,6,0
59:54.2,23.8169395,90.421265,1.59,244,63,6,-1,-2,-1.5,353,66,-,1
59:54.5,23.8169395,90.421265,1.59,353,66,5,-4,-2,-3,358,65,358,0
59:55.1,23.81692,90.42127,1.66,353,67,17,-4,-2,-3,,-,-,0
59:55.1,23.81692,90.42127,1.66,353,67,17,-4,-2,-3,,-,-,0
59:55.1,23.81692,90.42127,1.66,353,67,17,-4,-2,-3,,-,-,0
00:50.1,23.8165065,90.421192,0.53,353,69,8,3,-2,0.5,,-,-,0
00:50.7,23.8165065,90.421192,0.53,353,69,10,3,-2,0.5,,-,-,0
00:50.7,23.8165065,90.421192,0.53,353,69,10,3,-2,0.5,,-,-,0
00:50.7,23.8165065,90.421192,0.53,353,69,10,3,-2,0.5,,-,-,0
01:28.5,23.816122,90.4213265,0.915,353,76,24,12,13,12.5,,-,-,0
01:29.2,23.81612,90.42134,1.09,353,76,18,10,12,11,,-,-,0
01:29.2,23.81612,90.42134,1.09,353,76,18,10,12,11,,-,-,0
01:49.5,23.815747,90.421356,1.545,353,62,15,-4,-3,-3.5,348,60,11,0
01:49.5,23.815747,90.421356,1.545,353,62,15,-4,-3,-3.5,352,58,6,0
01:50.2,23.81574,90.42136,0.99,353,61,6,-4,-3,-3.5,,-,-,0
01:50.2,23.81574,90.42136,0.99,353,61,6,-4,-3,-3.5,,-,-,0
01:50.2,23.81574,90.42136,0.99,353,61,6,-4,-3,-3.5,,-,-,0
01:52.7,23.81574,90.42134,0.3,353,61,9,-5,-4,-4.5,348,63,-,1
01:53.0,23.815731,90.421324,0.195,348,63,7,-5,-4,-4.5,,-,-,0
01:53.7,23.815731,90.421324,0.195,348,62,8,2,-1,0.5,,-,-,0
01:53.7,23.815731,90.421324,0.195,348,62,8,2,-1,0.5,,-,-,0
01:53.7,23.815731,90.421324,0.195,348,62,8,2,-1,0.5,,-,-,0
01:53.8,23.815731,90.421324,0.195,348,63,10,2,-1,0.5,353,59,12,0
01:54.9,23.81573,90.42131,0.09,348,63,7,-2,-2,-2,353,66,-,0
01:58.0,23.81568,90.42129,1.52,348,65,13,1,1,1,353,65,13,0
01:58.0,23.81568,90.42129,1.52,348,65,13,1,1,1,352,59,2,0
01:59.9,,,,348,61,4,-5,-4,-4.5,353,61,3,0
02:01.5,23.815595,90.4212935,2.53,348,61,14,-5,-5,-5,353,60,8,0
02:01.5,23.815595,90.4212935,2.53,348,61,14,-5,-5,-5,352,56,1,0
02:01.9,23.815595,90.4212935,2.53,348,61,9,-5,-5,-5,353,60,0,0
03:47.3,23.814172,90.421258,2.08,348,47,11,23,22,22.5,,-,-,0
03:48.0,23.81221,90.4214,1.901053,348,47,6,18,18,18,,-,-,0
03:57.6,23.81415,90.42127,0.23,348,46,6,23,20,21.5,,-,-,0
04:19.2,23.8137345,90.42126,1.99,348,56,15,33,33,33,,-,-,0
04:19.9,23.8137345,90.42126,1.99,348,56,17,33,33,33,,-,-,0
