Timestamp        ,Latitude,Longitude,Speed (km/h),Serving Cell ID,Serving Cell RSRP    ,Serving Cell RSRQ    ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,Neighbor Cell ID,NeighCell RSRP,NeighCell RSRQ,Handover Trigger
 18:22:04384,23.80064,90.423095,,291,50,5,-11,-11,-11,290,--,--,0
 18:22:05080,23.80064,90.423095,,291,47,2,-11,-11,-11,290,--,--,0
 18:22:05680,23.80074,90.42308,,291,47,3,-11,-11,-11,290,55,--,0
 18:22:05780,23.80074,90.42308,,291,46,1,-11,-11,-11,290,--,--,0
 18:22:06981,23.80074,90.42308,,291,47,3,-11,-11,-11,288,46,1,0
 18:22:07382,23.80074,90.42308,,291,49,5,-7,-7,-7,288,--,--,0
 18:22:08181,23.801335,90.422955,,291,48,5,-7,-7,-7,288,47,2,0
 18:22:09181,23.801335,90.422955,,291,50,5,-7,-7,-7,288,--,--,0
 18:22:09682,23.80146,90.42293,,291,52,3,-7,-7,-7,288,--,--,0
 18:22:11083,23.80146,90.42293,,291,51,4,-7,-4,-5.5,290,51,1,0
 18:22:11888,23.80197,90.42283,,291,55,5,-5,-4,-4.5,290,--,--,0
 18:22:12781,23.802095,90.422815,,291,54,4,-5,-4,-4.5,288,50,2,0
 18:22:14981,23.802095,90.422815,,291,52,3,-5,-4,-4.5,288,--,--,1
 18:22:15682,23.802095,90.422815,,288,51,2,-5,-4,-4.5,289,48,1,0
 18:22:15682,23.802095,90.422815,,288,51,2,-5,-4,-4.5,290,52,4,0
 18:22:16481,23.802355,90.42277,,288,53,3,-8,-6,-7,289,54,5,0
 18:22:18080,23.802355,90.42277,,288,55,4,-8,-6,-7,289,53,4,0
,23.80249,90.42274,,288,55,4,-8,-6,-7,290,54,5,0
 18:22:18681,23.80324,90.42254,,288,54,3,-8,-6,-7,290,--,--,0
 18:22:20081,23.80324,90.42254,,288,52,2,-6,-6,-6,290,--,--,0
