Timestamp        ,Latitude,Longitude,Speed (km/h),Serving Cell ID,Serving Cell RSRP    ,Serving Cell RSRQ    ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,Neighbor Cell ID,NeighCell RSRP,NeighCell RSRQ,Handover Trigger
 21:28:51352,23.82394,90.41521,0,34,73,14,5,8,6.5,56,68,2,0
 21:30:37285,23.852092,90.40746,0,34,65,16,4,1,2.5,,--,--,0
 21:30:38055,23.852092,90.40746,0,34,67,18,9,9,9,,--,--,0
 21:30:38055,23.852092,90.40746,0,34,67,18,9,9,9,,--,--,0
 21:30:38055,23.852092,90.40746,0,34,67,18,9,9,9,,--,--,0
 21:30:38155,23.8519345,90.4075965,0,34,67,18,9,9,9,34,70,--,0
 21:30:42387,23.85186,90.40767,0,34,63,15,-4,7,1.5,33,58,3,0
 21:30:43367,23.85186,90.40767,0,34,63,14,3,2,2.5,,--,--,0
 21:30:44953,23.85186,90.40767,0,34,64,14,0,1,0.5,56,57,0,0
 21:30:46228,23.8517,90.4078,0,34,64,16,-3,-1,-2,,--,--,0
 21:30:47849,23.8517,90.4078,0,34,67,17,-3,-1,-2,56,58,2,0
 21:30:48463,23.8516215,90.407865,0,34,59,15,4,4,4,56,57,8,0
 21:30:49064,23.8516215,90.407865,3,34,61,13,4,4,4,56,63,--,0
 21:31:03422,23.85139,90.40806,0,34,72,17,1,2,1.5,,--,--,0
 21:31:04125,23.85139,90.40806,0,34,69,16,7,10,8.5,,--,--,0
 21:31:04126,23.85124,90.40819,0,34,69,16,7,10,8.5,,--,--,0
 21:31:04325,23.85124,90.40819,0,34,69,15,7,10,8.5,34,61,--,0
 21:31:04425,23.8511615,90.4082515,0,34,68,15,7,10,8.5,56,61,0,0
 21:31:05418,23.8511615,90.4082515,0,34,68,16,7,10,8.5,,--,--,0
 21:31:07101,23.85093,90.40844,0,34,68,14,3,5,4,56,62,2,0
 21:31:07660,23.85093,90.40844,0,34,70,13,3,5,4,,--,--,0
 21:31:13400,23.8508525,90.408506,0,34,69,16,0,-7,-3.5,56,64,4,0
 21:31:17526,23.8508525,90.408506,0,34,65,17,6,10,8,56,61,7,0
 21:31:18126,23.85044,90.40882,0,34,65,18,6,10,8,,--,--,0
 21:31:18127,23.85044,90.40882,0,34,65,18,6,10,8,,--,--,0
 21:31:18127,23.85044,90.40882,0,34,65,18,6,10,8,,--,--,0
 21:31:18127,,,0,34,65,18,6,10,8,56,61,10,0
 21:31:18227,,,0,34,65,18,6,10,8,34,69,--,0
 21:31:21756,23.833909,90.419281,0,34,65,15,-7,0,-3.5,,--,--,0
 21:31:23329,23.833909,90.419281,0,34,59,14,1,-4,-1.5,56,59,10,0
