Timestamp        ,Serving Cell ID,Serving Cell RSRP    ,Serving Cell RSRQ    ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,Neighbor Cell ID,NeighCell RSRP,NeighCell RSRQ,Handover Trigger
3:07.507,2,28,13,7,11,14.75,4,24,9,0
3:07.508,2,,,7,11,9,1,34,0,0
3:20.829,67,43,24,7,11,21.25,2,31,4,0
3:21.529,67,46,21,7,11,21.25,2,,,0
3:21.529,67,46,21,7,11,21.25,2,,,0
3:21.529,67,46,21,7,11,21.25,2,,,0
3:27.083,67,31,17,5,2,13.75,3,38,,1
3:27.283,3,39,25,5,2,17.75,1,,,0
3:27.886,3,39,25,5,2,17.75,1,37,15,0
3:27.887,3,,,5,2,3.5,2,35,25,0
3:27.886,3,39,25,5,2,17.75,1,37,15,0
3:27.887,3,,,5,2,3.5,2,35,25,0
3:27.886,3,39,25,5,2,17.75,1,37,15,0
3:27.887,3,,,5,2,3.5,2,35,25,0
3:35.087,3,51,19,13,12,23.75,3,47,,0
3:35.088,3,,,13,12,12.5,1,50,27,0
3:35.089,3,,,13,12,12.5,2,43,26,1
3:35.286,2,48,21,16,15,25,3,,,0
3:35.287,2,,,16,15,15.5,1,47,25,0
3:35.889,2,49,21,16,15,25.25,1,47,25,0
3:35.890,2,,,16,15,15.5,3,46,26,0
3:35.890,2,49,21,16,15,25.25,1,47,25,0
3:35.891,2,,,16,15,15.5,3,46,26,0
4:18.924,63,57,27,16,15,28.75,3,,,0
4:19.524,63,55,28,16,15,28.5,3,,,0
4:19.524,63,55,28,16,15,28.5,3,,,0
4:29.303,63,62,30,23,20,33.75,3,44,2,0
5:49.205,51,45,19,14,14,23,1,,,0
5:49.806,51,45,13,14,14,21.5,1,47,15,0
5:49.807,51,,,14,14,14,2,47,18,0
5:49.806,51,45,13,14,14,21.5,1,47,15,0
5:49.807,51,,,14,14,14,2,47,18,0
5:53.706,51,31,11,11,10,15.75,1,40,16,0
5:53.707,51,,,11,10,10.5,2,42,14,0
5:54.706,51,30,10,8,6,13.5,11,77,,1
5:54.707,11,,,8,6,7,1,35,12,0
5:54.708,11,,,8,6,7,2,35,9,0
5:54.807,2,30,9,8,6,13.25,11,68,,1
5:54.808,51,,,8,6,7,1,35,12,0
5:54.809,51,,,8,6,7,2,35,9,0
5:54.907,51,78,28,8,6,30,2,,,0
5:55.509,11,83,26,8,6,30.75,2,,,0
5:55.510,11,83,26,8,6,30.75,2,,,0
5:55.510,11,83,26,8,6,30.75,2,,,0
5:56.784,11,78,26,8,6,29.5,3,32,,0
5:56.989,11,34,15,8,6,15.75,51,31,6,0
5:57.685,11,35,16,20,22,23.25,1,34,16,0
5:57.686,11,,,20,22,21,2,31,18,0
5:57.784,11,34,13,20,22,22.25,1,34,16,0
5:57.785,11,,,20,22,21,2,32,17,0
5:58.788,11,39,17,20,22,24.5,2,74,,1
5:58.789,2,,,20,22,21,1,35,18,0
5:58.790,2,,,20,22,21,1,33,17,0
5:58.988,2,74,23,20,22,34.75,1,,,0
5:59.581,2,74,28,20,22,36,1,,,0
5:59.582,2,74,28,20,22,36,1,,,0
5:59.582,2,74,28,20,22,36,1,,,0
6:00.947,2,74,22,21,18,33.75,3,32,,0
6:01.152,2,30,4,21,18,18.25,11,30,6,1
6:01.553,11,29,5,21,18,18.25,51,32,,0
6:01.554,11,,,21,18,19.5,1,29,13,0
6:01.555,11,,,21,18,19.5,2,29,13,0
6:01.752,11,32,10,13,18,18.25,1,34,13,1
6:02.452,1,28,8,-23,-3,2.5,11,34,12,1
6:03.553,11,27,4,-6,-3,5.5,51,64,,1
6:03.554,51,,,-6,-3,-4.5,1,30,8,0
6:03.555,51,,,-6,-3,-4.5,2,32,10,0
6:03.753,51,26,1,-6,-3,4.5,11,65,,0
6:03.754,51,,,-6,-3,-4.5,1,30,8,0
6:03.755,51,,,-6,-3,-4.5,2,32,11,0
6:03.955,51,25,0,-6,-3,4,11,66,,0
6:03.956,51,,,-6,-3,-4.5,1,28,7,0
6:03.957,51,,,-6,-3,-4.5,2,32,11,0
6:04.252,51,25,0,-6,-3,4,3,30,,0
6:04.253,51,,,-6,-3,-4.5,1,28,7,0
6:04.254,51,,,-6,-3,-4.5,2,30,9,0
6:04.253,51,25,0,-6,-3,4,11,65,,0
6:04.254,51,,,-6,-3,-4.5,1,28,7,0
6:04.255,51,,,-6,-3,-4.5,2,30,9,0
6:04.453,51,26,1,-6,-3,4.5,3,28,,0
6:04.454,51,,,-6,-3,-4.5,1,27,6,0
6:04.455,51,,,-6,-3,-4.5,2,30,9,0
6:04.453,51,26,0,-6,-3,4.25,11,65,,0
6:04.454,51,,,-6,-3,-4.5,1,27,6,0
6:04.455,51,,,-6,-3,-4.5,2,30,9,0
6:04.653,51,26,0,-6,-3,4.25,3,26,,0
6:04.654,51,,,-6,-3,-4.5,1,27,6,0
6:04.655,51,,,-6,-3,-4.5,2,29,9,0
6:04.753,51,26,0,-6,-3,4.25,11,63,,0
6:04.754,51,,,-6,-3,-4.5,1,27,6,0
6:04.755,51,,,-6,-3,-4.5,2,29,9,0
6:04.953,51,26,5,-5,-6,5,3,26,,0
6:04.954,51,,,-5,-6,-5.5,1,26,6,0
6:04.955,51,,,-5,-6,-5.5,2,29,9,0
6:04.953,51,26,5,-5,-6,5,11,61,,0
6:04.954,51,,,-5,-6,-5.5,1,26,6,0
6:04.955,51,,,-5,-6,-5.5,2,29,9,0
6:05.053,51,26,3,-5,-6,4.5,11,61,,0
6:05.054,51,,,-5,-6,-5.5,1,26,6,0
6:05.055,51,,,-5,-6,-5.5,9,56,,0
6:05.153,51,26,2,-5,-6,4.25,3,27,,0
6:05.154,51,,,-5,-6,-5.5,1,26,6,0
6:05.155,51,,,-5,-6,-5.5,2,29,9,0
6:05.353,51,25,0,-5,-6,3.5,11,61,,0
6:05.354,51,,,-5,-6,-5.5,9,56,,0
6:05.355,51,,,-5,-6,-5.5,1,26,6,0
6:05.453,51,24,0,-5,-6,3.25,3,27,,0
6:05.454,51,,,-5,-6,-5.5,1,26,6,0
6:05.455,51,,,-5,-6,-5.5,2,29,8,0
6:05.453,51,25,0,-5,-6,3.5,122,28,,0
6:05.454,51,,,-5,-6,-5.5,3,27,,0
6:05.455,51,,,-5,-6,-5.5,2,29,8,0
6:05.553,51,25,0,-5,-6,3.5,11,61,,0
6:05.554,51,,,-5,-6,-5.5,9,56,,0
6:05.555,51,,,-5,-6,-5.5,2,29,8,0
6:05.553,51,25,0,-5,-6,3.5,9,56,,0
6:05.554,51,,,-5,-6,-5.5,2,29,8,0
6:05.753,51,26,0,-5,-6,3.75,3,28,,0
6:05.754,51,,,-5,-6,-5.5,122,28,,0
6:05.755,51,,,-5,-6,-5.5,2,28,7,0
6:05.753,51,26,0,-5,-6,3.75,11,61,,0
6:05.754,51,,,-5,-6,-5.5,9,56,,0
6:05.755,51,,,-5,-6,-5.5,2,28,7,0
6:05.853,51,26,0,-7,-7,3,9,55,,0
6:05.854,51,,,-7,-7,-7,2,28,7,0
6:05.855,51,,,-7,-7,-7,,,,0
6:05.956,51,27,5,-7,-7,4.5,122,29,,0
6:05.957,51,,,-7,-7,-7,3,28,,0
6:05.958,51,,,-7,-7,-7,1,25,2,0
6:06.053,51,27,5,-7,-7,4.5,11,61,,0
6:06.054,51,,,-7,-7,-7,9,57,,0
6:06.055,51,,,-7,-7,-7,1,25,2,0
6:06.053,51,27,5,-7,-7,4.5,9,55,,0
6:06.054,51,,,-7,-7,-7,1,26,1,0
6:06.055,51,,,-7,-7,-7,2,28,7,0
6:06.253,51,26,3,-7,-7,3.75,122,29,,0
6:06.254,51,,,-7,-7,-7,3,27,,0
6:06.255,51,,,-7,-7,-7,1,26,1,0
6:06.253,51,26,2,-7,-7,3.5,11,61,,0
