Timestamp        ,Serving Cell ID,Serving Cell RSRP    ,Serving Cell RSRQ    ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,Neighbor Cell ID,NeighCell RSRP,NeighCell RSRQ,Handover Trigger
 16:55:35:4,357,64,12,7,7,7,358,59,4,0
 16:55:36:0,357,62,12,7,7,7,,-,-,0
 16:55:36:0,357,62,12,7,7,7,358,58,5,0
 16:55:36:0,357,62,12,7,7,7,148,51,-,0
 16:58:23:7,353,74,21,5,7,6,,-,-,0
 16:58:24:3,353,73,17,5,7,6,,-,-,0
 16:58:46:8,353,58,11,1,3,2,358,55,8,0
 16:58:47:4,353,55,10,1,3,2,,-,-,0
 16:59:30:6,353,71,15,12,14,13,,-,-,0
 16:59:31:3,353,69,20,13,10,11.5,,-,-,0
 16:59:41:0,353,80,23,21,17,19,,-,-,0
 16:59:55:9,353,78,20,10,10,10,,-,-,0
 16:59:56:6,353,78,25,10,10,10,,-,-,0
 17:00:44:5,353,67,21,12,10,11,,-,-,0
 17:00:45:1,353,68,26,12,10,11,,-,-,0
 17:02:50:6,348,58,17,3,2,2.5,,-,-,0
 17:02:51:3,348,54,18,-8,-8,-8,,-,-,0
 17:02:51:3,348,54,18,-8,-8,-8,30,55,14,0
 17:02:51:3,348,54,18,-8,-8,-8,352,53,15,0
 17:02:51:7,348,54,17,-8,-8,-8,30,51,14,0
 17:02:51:7,348,54,17,-8,-8,-8,349,50,7,0
 17:02:51:7,348,54,17,-8,-8,-8,352,50,15,0
 17:02:52:0,348,54,18,-8,-8,-8,349,43,-,1
 17:02:52:8,348,51,19,-8,-8,-8,,-,-,0
 17:02:53:8,349,51,24,-9,-11,-10,,-,-,0
 17:02:53:9,349,52,25,9,7,8,349,51,-,0
 17:02:54:5,349,53,24,9,7,8,,-,-,0
 17:02:55:0,349,54,23,23,23,23,349,52,-,0
 17:03:25:1,349,52,21,31,31,31,,-,-,0
 17:03:25:6,349,50,23,28,29,28.5,349,53,-,0
 17:03:26:5,349,48,21,28,29,28.5,349,52,-,0
 17:03:47:4,349,50,18,32,32,32,,-,-,0
 17:03:48:0,349,46,17,30,26,28,,-,-,0
 17:03:50:2,349,57,25,29,26,27.5,349,55,-,0
 17:05:41:1,349,37,5,-3,-5,-4,324,42,14,0
 17:05:41:1,349,37,5,-3,-5,-4,326,39,12,0
 17:05:41:1,349,37,5,-3,-5,-4,325,37,4,0
 17:05:41:6,349,35,5,-3,-5,-4,324,38,-,1
 17:05:41:8,326,37,6,-3,-5,-4,325,40,11,0
 17:05:41:8,326,37,6,-3,-5,-4,326,40,13,0
 17:05:42:4,326,37,10,-3,-5,-4,326,40,-,1
 17:05:42:5,60,40,15,-3,-5,-4,325,40,14,0
 17:05:42:5,60,40,15,-3,-5,-4,150,35,5,0
 17:05:43:2,326,41,14,-3,-5,-4,,-,-,0
 17:05:43:2,326,41,14,-3,-5,-4,325,39,12,0
 17:05:43:2,326,41,14,-3,-5,-4,150,36,9,0
 17:05:43:3,326,41,16,-3,-5,-4,325,40,13,0
 17:05:43:3,326,41,16,-3,-5,-4,324,37,11,0
 17:05:43:3,326,41,16,-3,-5,-4,150,34,3,0
 17:05:43:5,326,41,16,-3,-5,-4,325,41,16,0
 17:05:43:5,326,41,16,-3,-5,-4,324,37,12,0
 17:05:44:3,326,41,14,2,-2,0,60,31,-,1
 17:05:44:5,60,31,20,2,-2,0,,-,-,0
 17:05:45:1,60,34,20,2,-2,0,,-,-,0
 17:05:45:5,60,35,20,-1,0,-0.5,,-,-,0
 17:05:50:5,60,34,21,10,8,9,,-,-,0
 17:05:51:1,60,35,23,10,8,9,,-,-,0
 17:07:35:8,150,46,10,15,15,15,,-,-,0
 17:07:36:4,150,46,13,15,15,15,,-,-,0
 17:07:36:7,150,46,14,15,15,15,150,48,16,0
 17:07:36:8,150,47,16,15,15,15,150,50,18,0
 17:08:36:1,305,51,1,-2,-4,-3,152,58,17,0
 17:08:36:1,305,51,1,-2,-4,-3,151,50,0,0
 17:08:36:4,152,50,3,-2,-4,-3,152,57,16,1
 17:08:36:6,152,58,19,-2,-4,-3,,-,-,0
 17:08:37:3,152,52,23,-8,-10,-9,,-,-,0
 17:08:38:3,152,53,17,-3,-4,-3.5,305,50,9,0
 17:08:39:8,152,56,14,-2,-3,-2.5,305,45,10,0
 17:08:43:4,152,54,15,-2,-1,-1.5,305,54,8,0
 17:08:46:6,152,54,16,-3,2,-0.5,305,54,4,0
 17:08:46:6,152,54,16,-3,2,-0.5,151,52,3,0
 17:08:46:8,152,55,19,-3,2,-0.5,305,53,6,0
 17:08:46:8,152,55,19,-3,2,-0.5,151,52,5,0
 17:08:49:7,152,58,13,3,6,4.5,152,42,-,0
 17:08:49:8,152,41,15,3,6,4.5,,-,-,0
 17:08:50:5,152,41,22,1,2,1.5,,-,-,0
 17:08:50:9,152,41,19,1,2,1.5,,-,-,0
 17:09:00:0,152,39,20,5,2,3.5,150,29,7,0
 17:09:16:3,305,32,13,1,-1,0,150,26,2,0
 17:09:16:9,305,29,11,1,-1,0,,-,-,0
 17:09:17:3,305,32,18,1,-1,0,150,26,6,0
 17:09:17:6,305,31,14,1,-1,0,152,40,-,1
 17:09:17:8,152,39,12,1,-1,0,,-,-,0
 17:09:18:4,152,37,21,1,-1,0,,-,-,0
 17:09:18:5,152,37,22,1,-1,0,150,31,8,0
 17:09:21:2,152,39,11,1,3,2,,-,-,0
 17:09:22:1,152,43,18,3,2,2.5,,-,-,0
 17:09:42:7,152,34,15,-4,-2,-3,,-,-,0
 17:09:43:4,152,34,15,-4,-2,-3,152,29,6,0
 17:09:44:1,152,34,16,7,2,4.5,153,39,-,1
 17:09:44:2,153,40,14,7,2,4.5,,-,-,0
 17:09:44:9,153,40,17,-2,0,-1,,-,-,0
 17:09:48:0,153,34,13,8,2,5,,-,-,0
 17:09:49:2,153,34,12,8,2,5,305,52,-,0
 17:09:49:2,153,34,12,8,2,5,305,49,-,1
 17:09:49:5,305,51,9,8,2,5,,-,-,0
 17:09:50:1,305,49,10,6,0,3,,-,-,0
 17:09:50:1,153,49,10,6,0,3,305,49,10,0
 17:09:50:3,153,49,12,6,0,3,305,48,10,0
 17:09:51:2,153,50,15,-5,-2,-3.5,305,50,12,0
 17:09:51:7,153,47,7,-5,-2,-3.5,305,52,-,1
 17:09:51:9,305,52,5,-5,-2,-3.5,151,47,0,0
 17:09:52:5,305,50,8,-5,-2,-3.5,,-,-,0
 17:09:52:5,305,50,8,-5,-2,-3.5,151,47,3,0
 17:09:52:6,305,50,11,-5,-2,-3.5,152,48,9,0
 17:09:52:6,305,50,11,-5,-2,-3.5,151,47,5,0
 17:09:53:6,305,50,7,-11,-5,-8,152,32,-,0
 17:09:54:0,305,50,7,-5,-7,-6,152,46,6,0
 17:09:54:0,305,50,7,-5,-7,-6,152,32,-,0
 17:09:54:3,305,50,7,-5,-7,-6,152,31,-,0
 17:09:54:7,305,49,11,-5,-7,-6,152,31,-,0
 17:09:55:2,305,50,9,0,-5,-2.5,152,31,-,0
 17:09:55:4,305,50,7,0,-5,-2.5,152,47,4,0
 17:09:55:4,305,50,7,0,-5,-2.5,151,46,0,0
 17:09:55:4,305,51,8,0,-5,-2.5,152,47,4,0
 17:09:55:5,305,51,8,0,-5,-2.5,152,31,-,0
 17:09:57:9,305,51,4,-2,-6,-4,152,48,5,0
 17:09:57:9,305,51,4,-2,-6,-4,151,47,2,0
 17:09:59:5,305,51,5,-4,-7,-5.5,152,49,2,0
 17:10:30:5,152,49,8,-12,-4,-8,,-,-,0
 17:10:30:9,152,43,3,-12,-4,-8,305,49,-,1
 17:10:31:2,305,22,50,-10,-6,-8,152,47,6,0
 17:10:31:8,305,21,51,-10,-6,-8,,-,-,0
 17:10:31:8,305,15,51,-10,-6,-8,152,49,11,0
 17:10:34:3,305,15,46,7,1,4,152,46,8,0
 17:10:34:3,305,15,46,7,1,4,42,41,2,0
 17:10:35:0,305,14,44,-2,-1,-1.5,152,48,-,1
 17:10:35:1,152,15,44,-2,-1,-1.5,152,48,13,0
 17:10:35:1,152,15,44,-2,-1,-1.5,151,43,3,0
 17:10:35:1,152,15,44,-2,-1,-1.5,42,41,1,0
 17:10:35:3,152,12,49,-2,-1,-1.5,,-,-,0
 17:10:35:9,152,50,13,-2,-1,-1.5,,-,-,0
 17:10:35:9,152,50,13,-2,-1,-1.5,151,43,2,0
 17:10:36:0,152,50,13,-6,1,-2.5,305,44,6,0
 17:10:36:0,152,50,13,-6,1,-2.5,151,43,2,0
 17:10:36:2,152,47,7,-6,1,-2.5,305,43,8,0
 17:10:36:3,152,45,6,-6,1,-2.5,305,43,5,0
 17:10:36:3,152,45,6,-6,1,-2.5,42,43,4,0
 17:10:36:7,152,43,8,-6,1,-2.5,152,36,-,0
 17:10:36:9,152,37,18,-6,1,-2.5,,-,-,0
 17:10:37:6,152,35,18,-6,1,-2.5,,-,-,0
 17:10:37:8,152,37,18,-6,1,-2.5,,-,-,0
 17:10:38:5,152,37,20,0,-6,-3,,-,-,0
 17:10:38:8,152,38,18,-1,-2,-1.5,150,31,5,0
 17:10:44:7,152,35,11,-5,3,-1,,-,-,0
 17:10:45:8,152,30,5,-5,3,-1,305,48,-,1
 17:10:45:8,305,30,5,-5,3,-1,150,33,-,0
 17:10:46:1,305,47,10,-7,-3,-5,152,45,9,0
 17:10:46:1,305,47,10,-7,-3,-5,150,42,2,0
 17:10:46:7,305,45,6,-7,-3,-5,,-,-,0
 17:10:46:7,305,45,6,-7,-3,-5,152,43,1,0
 17:10:46:7,305,45,8,-7,-3,-5,152,52,-,0
 17:10:47:1,305,45,12,-5,-4,-4.5,152,42,7,0
 17:10:47:1,305,45,12,-5,-4,-4.5,151,42,5,0
 17:10:47:2,305,44,9,-5,-4,-4.5,152,42,5,0
 17:10:47:2,305,44,9,-5,-4,-4.5,151,42,4,0
 17:10:47:8,305,46,9,-5,-4,-4.5,152,45,5,0
 17:10:47:8,305,46,9,-5,-4,-4.5,151,44,2,0
 17:10:48:3,305,46,2,-5,-4,-4.5,152,47,4,0
 17:10:48:3,305,46,2,-5,-4,-4.5,151,45,3,0
 17:10:50:0,305,46,9,-4,-3,-3.5,150,33,-,0
 17:10:50:0,305,46,9,-4,-3,-3.5,152,32,-,0
 17:10:50:1,305,46,7,-4,-3,-3.5,151,45,4,0
