Time,Event,Freq,Base,Result,Attempt,Success,Fail,Count
18:22:14.397,Intra LTE-HO,(-/-) to (275/288),Unknown,Attempt,1,0,0,
18:22:14.495,Intra LTE-HO,(-/-) to (275/288),Unknown,Success,0,1,0,
18:22:33.426,Idle Mode Load Balancing,EUTRA(1600/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(275/5) EUTRA(3772/4) GERAN(98/2) UTRA-FDD(10663/3) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
18:22:47.001,Intra LTE-HO,(-/-) to (1600/291),X2,Attempt,1,0,0,
18:22:47.002,Intra LTE-HO,(-/-) to (1600/291),X2,Success,0,1,0,
18:22:47.902,Intra LTE-HO,(-/-) to (1600/272),X2,Attempt,1,0,0,
18:22:48.004,Intra LTE-HO,(-/-) to (1600/272),X2,Success,0,1,0,
18:22:50.887,Intra LTE-HO,(-/-) to (1600/291),X2,Attempt,1,0,0,
18:22:50.986,Intra LTE-HO,(-/-) to (1600/291),X2,Success,0,1,0,
18:22:52.787,Intra LTE-HO,(-/-) to (40292/291),eNB,Attempt,1,0,0,
18:22:52.787,Intra LTE-HO,(-/-) to (40292/291),eNB,Success,0,1,0,
18:23:02.787,Idle Mode Load Balancing,EUTRA(40490/7) EUTRA(40688/7) EUTRA(40292/6) EUTRA(275/5) EUTRA(1600/5) GERAN(93/3) UTRA-FDD(10638/4) T320(min10),,Attempt,1,0,0,
18:24:12.029,Intra LTE-HO,(-/-) to (1600/328),X2,Attempt,1,0,0,
18:24:12.029,Intra LTE-HO,(-/-) to (1600/328),X2,Success,0,1,0,
18:24:28.156,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(1600/5) EUTRA(3772/4) GERAN(92/2) UTRA-FDD(10638/3) UTRA-FDD(10663/3) T320(min10),,Attempt,1,0,0,
18:24:32.073,Intra LTE-HO,(-/-) to (40490/308),X2,Attempt,1,0,0,
18:24:32.074,Intra LTE-HO,(-/-) to (40490/308),X2,Success,0,1,0,
18:24:33.074,Intra LTE-HO,(-/-) to (40490/306),eNB,Attempt,1,0,0,
18:24:33.074,Intra LTE-HO,(-/-) to (40490/306),eNB,Success,0,1,0,
18:24:48.074,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(40688/6) EUTRA(40292/6) EUTRA(40490/6) EUTRA(1600/5) GERAN(89/3) GERAN(121/3) GERAN(750/3) UTRA-FDD(10638/4) T320(min10),,Attempt,1,0,0,
18:25:02.104,Intra LTE-HO,(-/-) to (40490/292),X2,Attempt,1,0,0,
18:25:02.105,Intra LTE-HO,(-/-) to (40490/292),X2,Success,0,1,0,
18:25:06.707,Intra LTE-HO,(-/-) to (40490/306),X2,Attempt,1,0,0,
18:25:06.707,Intra LTE-HO,(-/-) to (40490/306),X2,Success,0,1,0,
18:25:09.906,Intra LTE-HO,(-/-) to (1600/327),X2,Attempt,1,0,0,
18:25:09.907,Intra LTE-HO,(-/-) to (1600/327),X2,Success,0,1,0,
18:25:19.995,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(1600/5) EUTRA(3772/4) GERAN(92/2) UTRA-FDD(10638/3) UTRA-FDD(10663/3) T320(min10),,Attempt,1,0,0,
18:25:39.605,Intra LTE-HO,(-/-) to (1600/27),X2,Attempt,1,0,0,
18:25:39.606,Intra LTE-HO,(-/-) to (1600/27),X2,Success,0,1,0,
18:25:41.913,Intra LTE-HO,(-/-) to (1600/197),eNB,Attempt,1,0,0,
18:25:42.014,Intra LTE-HO,(-/-) to (1600/197),eNB,Success,0,1,0,
18:25:45.613,Intra LTE-HO,(-/-) to (1600/27),eNB,Attempt,1,0,0,
