Time,Event,Freq,Base,Result,Attempt,Success,Fail,Count
20:44:42.371,Intra LTE-HO,(-/-) to (1600/444),Unknown,Attempt,1,0,0,
20:44:42.371,Intra LTE-HO,(-/-) to (1600/444),Unknown,Success,0,1,0,
20:44:44.629,Intra LTE-HO,(-/-) to (1600/27),X2,Attempt,1,0,0,
20:44:44.629,Intra LTE-HO,(-/-) to (1600/27),X2,Success,0,1,0,
20:45:01.336,Intra LTE-HO,(-/-) to (1600/446),X2,Attempt,1,0,0,
20:45:01.336,Intra LTE-HO,(-/-) to (1600/446),X2,Success,0,1,0,
20:45:02.833,Intra LTE-HO,(-/-) to (40292/444),eNB,Attempt,1,0,0,
20:45:02.833,Intra LTE-HO,(-/-) to (40292/444),eNB,Success,0,1,0,
20:45:12.834,Idle Mode Load Balancing,EUTRA(40490/7) EUTRA(275/6) EUTRA(40688/5) EUTRA(40292/5) EUTRA(1600/4) T320(min10),,Attempt,1,0,0,
20:46:35.843,Idle Mode Load Balancing,EUTRA(40688/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(275/5) EUTRA(1600/5) T320(min10),,Attempt,1,0,0,
20:47:28.083,Intra LTE-HO,(-/-) to (1600/30),X2,Attempt,1,0,0,
20:47:28.183,Intra LTE-HO,(-/-) to (1600/30),X2,Success,0,1,0,
20:47:38.210,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(1600/5) EUTRA(3772/4) GERAN(757/2) GERAN(753/2) UTRA-FDD(10663/3) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
20:50:42.625,Intra LTE-HO,(-/-) to (275/258),X2,Attempt,1,0,0,
20:50:42.626,Intra LTE-HO,(-/-) to (275/258),X2,Success,0,1,0,
20:50:52.910,Idle Mode Load Balancing,EUTRA(1600/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(275/5) EUTRA(3772/4) GERAN(98/2) GERAN(96/2) GERAN(92/2) UTRA-FDD(10663/3) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
20:57:46.820,Idle Mode Load Balancing,EUTRA(40292/7) EUTRA(40490/7) EUTRA(40688/7) EUTRA(275/6) EUTRA(1600/5) EUTRA(3772/4) GERAN(89/2) UTRA-FDD(10638/3) UTRA-FDD(10663/3) T320(min10),,Attempt,1,0,0,
20:58:26.717,Idle Mode Load Balancing,EUTRA(40292/7) EUTRA(40490/7) EUTRA(275/6) EUTRA(1600/6) EUTRA(40688/5) T320(min10),,Attempt,1,0,0,
21:00:00.901,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(1600/7) EUTRA(40292/6) EUTRA(40688/6) EUTRA(40490/6) T320(min10),,Attempt,1,0,0,
21:01:48.420,Idle Mode Load Balancing,EUTRA(40292/7) EUTRA(40490/7) EUTRA(1600/6) EUTRA(40688/5) EUTRA(275/4) EUTRA(3772/3) GERAN(89/1) GERAN(98/1) UTRA-FDD(10638/2) UTRA-FDD(10663/2) T320(min10),,Attempt,1,0,0,
21:04:02.291,Intra LTE-HO,(-/-) to (275/150),eNB,Attempt,1,0,0,
21:04:02.291,Intra LTE-HO,(-/-) to (275/150),eNB,Success,0,1,0,
21:04:12.411,Idle Mode Load Balancing,EUTRA(1600/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(275/5) EUTRA(3772/4) GERAN(89/2) GERAN(98/2) UTRA-FDD(10638/3) UTRA-FDD(10663/3) T320(min10),,Attempt,1,0,0,
21:08:49.520,Idle Mode Load Balancing,EUTRA(40490/7) EUTRA(40688/7) EUTRA(275/6) EUTRA(40292/5) EUTRA(1600/4) EUTRA(3772/3) GERAN(89/1) UTRA-FDD(10638/2) UTRA-FDD(10663/2) T320(min10),,Attempt,1,0,0,
21:12:26.939,Idle Mode Load Balancing,EUTRA(40688/7) EUTRA(275/6) EUTRA(1600/6) EUTRA(40292/5) EUTRA(40490/5) T320(min10),,Attempt,1,0,0,
21:17:56.666,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(1600/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) T320(min10),,Attempt,1,0,0,
21:19:44.853,Idle Mode Load Balancing,EUTRA(1600/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(275/5) EUTRA(3772/4) GERAN(98/2) GERAN(95/2) GERAN(91/2) UTRA-FDD(10663/3) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
21:20:25.755,Idle Mode Load Balancing,EUTRA(1600/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(275/5) EUTRA(3772/4) GERAN(98/2) GERAN(95/2) GERAN(91/2) UTRA-FDD(10663/3) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
21:20:46.627,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(1600/5) EUTRA(3772/4) GERAN(98/2) GERAN(95/2) GERAN(91/2) UTRA-FDD(10663/3) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
21:21:16.663,Idle Mode Load Balancing,EUTRA(1600/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(275/5) EUTRA(3772/4) GERAN(98/2) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
21:21:29.172,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(1600/5) EUTRA(3772/4) GERAN(98/2) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
21:22:00.200,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(1600/5) EUTRA(3772/4) GERAN(98/2) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
21:22:54.272,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(1600/5) EUTRA(3772/4) GERAN(98/2) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
21:24:47.758,Idle Mode Load Balancing,EUTRA(1600/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(275/5) EUTRA(3772/4) GERAN(663/2) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
21:25:44.736,Idle Mode Load Balancing,EUTRA(1600/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(275/5) EUTRA(3772/4) GERAN(663/2) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
21:26:25.364,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(1600/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(3772/5) GERAN(663/3) UTRA-FDD(10638/4) T320(min10),,Attempt,1,0,0,
21:26:50.271,Idle Mode Load Balancing,EUTRA(1600/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(275/5) EUTRA(3772/4) GERAN(663/2) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
